,datetime,network,receiver,sender,txfee,txfeedenom,txhash,txtype,unixtimestamp,valuereceived,valuereceiveddenom,valuesent,valuesentdenom
101,2018-01-10 10:00:02,Ripple,,,0.000015,XRP,B0118FEEE6594A60670421CA0CA0D412F3048479DA463379D5FCA14F297371AA,OfferCancel,1515596402,,,,
102,2018-01-10 10:00:02,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000049,XRP,E16C5EED5FE75B591C94B7869E0F89D84B278A3C573C9881D90B715398F2C539,OfferCreate,1515596402,31708.45939570439,CNY,2023.147886,XRP
103,2018-01-10 10:00:02,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000049,XRP,228B31F0DFE10A8FB21A7E88692920DACF06E17E0BBCB714D262C10D7BFFD72A,OfferCreate,1515596402,16185021.23616912,FMM,2023.147886,XRP
104,2018-01-10 10:00:02,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000028,XRP,509FB916E468A2210968077579D28FF404D9C9ABECDB5EFD5BF2104582C34B79,OfferCreate,1515596402,39544.36038492478,CNY,2523.114987,XRP
105,2018-01-10 10:00:02,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000028,XRP,C6BD34EF0DC244A31257D1024C725E6C0D874A3A4AC102A52F06F4E4DBBA3992,OfferCreate,1515596402,20184718.04680104,FMM,2523.114987,XRP
106,2018-01-10 10:00:02,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000051,XRP,939E028017771808F6992A4EE075CE5B23DE06791E4DBB777023FD815CCB7341,OfferCreate,1515596402,9875.490580470272,EUR,2172.629654,XRP
107,2018-01-10 10:00:02,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000035,XRP,C75BBA060E73F5BDE2FD2C166AE3274627955D6B765CEEC3BC3848F64FBA9A55,OfferCreate,1515596402,83940904.43056153,FMM,10492.717981,XRP
108,2018-01-10 10:00:02,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000035,XRP,3409E30C2C8DAE423FAEBBE01279861C9A17E2B1ECE26AF152EFAFBF01DFDF42,OfferCreate,1515596402,89625.14227335282,CNY,5717.750469,XRP
109,2018-01-10 10:00:02,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,1661BFD07F8D2326A95D5FB3D1D0333B192B2B7A46456CD6D29F3222040D68CF,OfferCreate,1515596402,21.696899,XRP,80.778563,XLM
110,2018-01-10 10:00:02,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,066B64EEDB6E7FB213864139574DE24908E96D5AB983FA928730B115A3B94C85,OfferCreate,1515596402,21.696898,XRP,43.529183,USD
111,2018-01-10 10:00:02,Ripple,,,0.002733,XRP,F6AD06562783044CDE3B7A01A33B615A69495B69CE67ADEB7F31320A923AA11B,AccountSet,1515596402,,,,
112,2018-01-10 10:00:02,Ripple,,,0.005454,XRP,A2C7160092B008D7572D07FEC524CB1DA6CBF6DDADA1B8EE3B0482CEA4282488,AccountSet,1515596402,,,,
113,2018-01-10 10:00:02,Ripple,rHAhHMgu9en5p94VqEZtCG86GdgJeWrCot,rLHzPsX6oXkzU2qL12kHCH8G8cnZv1rBJh,0.000031,XRP,563AFD8A95F66E8BE2E82C4D238399E3D4D7F6E20C4B2D472FC4C0B21ECE4031,Payment,1515596402,994.980000,XRP,994.980000,XRP
114,2018-01-10 10:00:02,Ripple,,,0.000015,XRP,4E290DAC352F06C29B6AF0479FB5ECD0DB59AE2D542A0BDAAC257F93D74F607D,OfferCancel,1515596402,,,,
115,2018-01-10 10:00:02,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.000331,XRP,0DF52BA33ED097E43816132684F8839C991F83B6ABFF601BFF714B21CEBAA433,OfferCreate,1515596402,748.8097968050375,USD,363.362061,XRP
116,2018-01-10 10:00:02,Ripple,Unknown,rLELbUxAfArviMX1yWj4ccmxnaHP159Q8,0.000022,XRP,13A395521834417A2D6D25FB86B3CFB59A0FB6993F7E27FEDFCC1FB7B0CEAACE,OfferCreate,1515596402,133.909964,XRP,2000,CNY
117,2018-01-10 10:00:02,Ripple,Unknown,rLELbUxAfArviMX1yWj4ccmxnaHP159Q8,0.000022,XRP,BA7F7990A00388F89E0D3AB6FE79C7B8143B9DD742B7342E18496EBB8436F09A,OfferCreate,1515596402,2000,CNY,130.169682,XRP
118,2018-01-10 10:00:02,Ripple,,,0.000017,XRP,6F81540F77A5E5D74A40E32047D6C08F95F559C19E59451994F9CDADFC263B99,AccountSet,1515596402,,,,
119,2018-01-10 10:00:02,Ripple,Unknown,rsW2uKX41iu1xMoUwdY5fxaPGpzUXE8ozX,0.000015,XRP,58E889AE05C419F75F803CE82E17AD54E5F6EA4653996D5D78B8C3873A5A95D0,OfferCreate,1515596402,330.600000,XRP,580,EUR
120,2018-01-10 10:00:02,Ripple,,,0.000015,XRP,6F2140B990B2A272CE8D28003F7D45BA9B267C278A672CE936D53FF54051BDBD,AccountSet,1515596402,,,,
121,2018-01-10 10:00:02,Ripple,rPVMhWBsfF9iMXYj3aAzJVkPDTFNSyWdKy,rp7Fq2NQVRJxQJvUZ4o8ZzsTSocvgYoBbs,0.000200,XRP,8D6504B0B2A45B21A281EAFFED9318104138571E5DA50FD5B92F2D2E2F7B7BF2,Payment,1515596402,14.298404,XRP,14.298404,XRP
122,2018-01-10 10:00:02,Ripple,r3kGSL8STa2ysvVpfKR4vsJWZxjeMeKh3R,rhjVpuuDwycy3LLfyUK6yV6Fb7X2udzc16,0.000012,XRP,C7379B0A39B8CB883427CF2B5EC12305E8BAFD70505F8C1213E16F2C9676A47C,Payment,1515596402,23.14,CNY,23.14,CNY
123,2018-01-10 10:00:02,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000087,XRP,923683F00F023304790FDF6488F9702994DA1AB3331C2126C629E2379233906A,OfferCreate,1515596402,748.794820683982,USD,363.362061,XRP
124,2018-01-10 10:00:02,Ripple,r9LFPRCT4jRHqeHcgiRGjGMHWkA76nE4Fb,ramnmHjjZpKEgRpv9iVKyTLr5nUGGYjk73,0.000010,XRP,2518ED407C4E90DCA08F7900D00118C332FFAEBB355FE1A3662C4AB4A61F97D6,Payment,1515596402,62.999990,XRP,62.999990,XRP
125,2018-01-10 10:00:02,Ripple,Unknown,raL7tMvfQUL9sHQMRdwWpEJFRo5bxtzeiE,0.000022,XRP,A95768C42BFBEDA913F357E951FA9FB86910D273A4DA8EBB7E5E5A4C3E40EBCC,OfferCreate,1515596402,132.835461,XRP,2000,CNY
126,2018-01-10 10:00:02,Ripple,,,0.000175,XRP,BCF95A1F561F9B108CB456FADF8A7D7062813216E92669DDC72959951C946785,AccountSet,1515596402,,,,
127,2018-01-10 10:00:02,Ripple,Unknown,raHKc7vDUUC685LJcjgGGUPyMU2X5ux66k,0.000140,XRP,31AE85EEBCDBFC40CA2FE202DBE1037F091F6482A1FBE695EAFC9E5A8846AB0B,OfferCreate,1515596402,3000.000000,XRP,40590,CNY
128,2018-01-10 10:00:02,Ripple,,,0.000012,XRP,A9D0AB75BF36513A603D59D48906291BDD2247E12D84861CF6EB0E91A1B0EDCD,OfferCancel,1515596402,,,,
129,2018-01-10 10:00:02,Ripple,Unknown,r3AeQptFcho6HCNDs53cTfuHDidxsSdT4e,0.000015,XRP,BF2801C7DA990FE6223F3795EBEE307A1A9EC494735BB61586B0AC8028039977,OfferCreate,1515596402,206.878866,XRP,380,EUR
130,2018-01-10 10:00:02,Ripple,Unknown,r3CmdWT7sgBw9FossNwp5g8xdo7iBJwFMM,0.000022,XRP,9721694B751EFB503D80FE7DD799048C8352B93C5D870F9F8D2EB39CE0545775,OfferCreate,1515596402,134.453761,XRP,2000,CNY
131,2018-01-10 10:00:02,Ripple,Unknown,r3CmdWT7sgBw9FossNwp5g8xdo7iBJwFMM,0.000022,XRP,EFAFB055FEA6AE2452A70A0FD2406C87F7C57D93F0B7BF03CC603076983EE4BB,OfferCreate,1515596402,2000,CNY,129.656698,XRP
132,2018-01-10 10:00:02,Ripple,,,0.000175,XRP,1DE56DDD8971CFD2E0BB02B6068584D277837A8FFCFBA8E273B26523EF2BF785,OfferCancel,1515596402,,,,
133,2018-01-10 10:00:02,Ripple,rESX3N9k73fF3rbnXe2ae6iZD5cHg7yorS,rBXJpRvUWcjY9fQHZAFnENucuiWnqwrvqF,0.000219,XRP,6933E11DEFB32E9B574630550CAB7F9201B29730ED6F7F87CC12CD5E0575BEA8,Payment,1515596402,50000,CNY,50000,CNY
134,2018-01-10 10:00:02,Ripple,Unknown,rEwE1L4sG5uaLnhDrpDPx4JLgncotAbr7M,0.000010,XRP,0FDD438A06FDD72199A15C3E73E08834417622E2A5EAC47180DA11CD094CDF2B,OfferCreate,1515596402,2000.000000,XRP,2.861332183483159,ETH
135,2018-01-10 10:00:02,Ripple,Unknown,rEwE1L4sG5uaLnhDrpDPx4JLgncotAbr7M,0.000010,XRP,4BFE91BC30EA74771E633F2E58805F830128A7283D7F861E318746D6843D68E4,OfferCreate,1515596402,2000.000000,XRP,2.833002161864514,ETH
136,2018-01-10 10:00:02,Ripple,Unknown,rEwE1L4sG5uaLnhDrpDPx4JLgncotAbr7M,0.000010,XRP,C35C011AB8A5B316C3DF64D4FBE113B7D55EFFDB423197D7D767049586BC5FD4,OfferCreate,1515596402,60.366639,XRP,0.08467108196058218,ETH
137,2018-01-10 10:00:02,Ripple,rQ3q4V3TSbwzjkY4kdqEdMa1DgQR1SWM8s,rLUoXFEaVD7MzNymMyHfsbYveTu1deJvmw,0.000015,XRP,B4451880957454129A57D98794B6947BD9A01F9DF9A32106F3D47D0F071BAE93,Payment,1515596402,5330.100000,XRP,5330.100000,XRP
138,2018-01-10 10:00:02,Ripple,rhL5Va5tDbUUuozS9isvEuv7Uk1uuJaY1T,rpkXNm54NR9Pu7uSJ7Q4ueGGEojixUespp,0.000015,XRP,72381D8983363DBEDBB3438443040528719D559815DB344E138697D0D624DC30,Payment,1515596402,35.000000,XRP,35.000000,XRP
139,2018-01-10 10:00:10,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000061,XRP,E1CF4B093096A7C60116F6832F6461BEC244AABA1E3CC5D45DE5CB18A43ACBE5,OfferCreate,1515596410,9301.721622407471,CNY,596.967134,XRP
140,2018-01-10 10:00:10,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000061,XRP,F34098899AFE142E89177414E8E827137367FD3F068EA425872ACBD4BAB8B547,OfferCreate,1515596410,2418.196959834004,XLM,596.967134,XRP
141,2018-01-10 10:00:10,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000110,XRP,C37D680B1A3571B3E3C04399AC3C27D459EDC3DBC601D9710AFE62F97D13C20A,OfferCreate,1515596410,730.3481754609402,USD,354.421228,XRP
142,2018-01-10 10:00:10,Ripple,Unknown,rETx8GBiH6fxhTcfHM9fGeyShqxozyD3xe,0.000012,XRP,611212833F5A45993862B52FA4DB4203B8E728CDFB9A8C9ADE26616C848B205B,OfferCreate,1515596410,2908.575828,XRP,0.4200490873039479,BTC
143,2018-01-10 10:00:10,Ripple,Unknown,rD8LigXE7165r3VWhSQ4FwzJy7PNrTMwUq,0.000011,XRP,A1EF4C2BE9866A832B1E6B81A79BC491E421A8374C645A08D5F42A6DD872FA39,OfferCreate,1515596410,0.0305796395,BTC,0.03084630302032159,BTC
144,2018-01-10 10:00:10,Ripple,Unknown,rD8LigXE7165r3VWhSQ4FwzJy7PNrTMwUq,0.000011,XRP,A059D3168B36C4431FFCE540FAB0A5A325A0C7962AB691641CEF849F31A19696,OfferCreate,1515596410,3500,CNY,3463.44373935875,CNY
145,2018-01-10 10:00:10,Ripple,Unknown,rD8LigXE7165r3VWhSQ4FwzJy7PNrTMwUq,0.000011,XRP,6341714B0B93C88EB44C288F6640D7F4DF519EC14E40088D911514EE78493892,OfferCreate,1515596410,3000,USD,337008.9820215075,JPY
146,2018-01-10 10:00:10,Ripple,Unknown,rD8LigXE7165r3VWhSQ4FwzJy7PNrTMwUq,0.000011,XRP,3F673F2F7F4814C3F09C8DCAB6D492C90E370B0C6B6B2A5A6CF1C34929BC606D,OfferCreate,1515596410,52782.55167171625,CNY,6538.6480217672,USD
147,2018-01-10 10:00:10,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000059,XRP,CB6904328947920D3A1355B334CF73B8CCC1558B8A30CBE0461C9DEF4F03DA76,OfferCreate,1515596410,1.800249950598672,BTC,11953.421785,XRP
148,2018-01-10 10:00:10,Ripple,Unknown,rJKJGN5cLguF7eJTtxpzSkdvrjFdUUZnFF,0.000012,XRP,08E957843E127A89A588F080089D8C74BBCB0D0D91BDD5AA126D09B0F5D95597,OfferCreate,1515596410,1474.108903,CNY,97.000000,XRP
149,2018-01-10 10:00:10,Ripple,Unknown,rGrD6TCRctT2g5oqZjQV8rPusAnuY1Y8Bf,0.000010,XRP,650EB1B37F70623660179DC753F696C253E1B383E93EF74BF8C3C6DEF0F32E99,OfferCreate,1515596410,1.4747476,BTG,80042.5,JPY
150,2018-01-10 10:00:10,Ripple,Unknown,rGMNHZyj7NizdpDYW4mLZeeWEXeMm6Vv1y,0.000010,XRP,923CC43C54573616AF0101844E12D30C3F2E27ADEC5BB55AB5469BB088322739,OfferCreate,1515596410,0.49414134,BTG,296.7603,ADA
151,2018-01-10 10:00:10,Ripple,Unknown,rGMNHZyj7NizdpDYW4mLZeeWEXeMm6Vv1y,0.000010,XRP,CAABA04F6102A4F322202FBB13DB11981FE7BD42BF0B4E8CBD7949114A836ACC,OfferCreate,1515596410,241.90013,USD,296.7603,ADA
152,2018-01-10 10:00:10,Ripple,rUocf1ixKzTuEe34kmVhRvGqNCofY1NJzV,rKzugAERVAR2a2LaK6jGfnuBhKM4VfENiJ,0.500000,XRP,BAA4FB0A66DE47E0C71E6B49146F07263A47C7D1D8344D9641F55934AE627988,Payment,1515596410,1310.292821,XRP,1310.292821,XRP
153,2018-01-10 10:00:10,Ripple,Unknown,rJZj1kshkPUi6seEuU8b8Zq8L9kEVX4FgP,0.000010,XRP,93C32F4EE2E7D24134A964E1F2707AF5E2402B216D68BD45653ED45EE3486449,OfferCreate,1515596410,472.890870,XRP,104766.59,JPY
154,2018-01-10 10:00:10,Ripple,rsSpvpRn7MxQHsxKbNCG2PPwgp8Myyigw8,rPVMhWBsfF9iMXYj3aAzJVkPDTFNSyWdKy,0.000012,XRP,1A31CA949DE9E3ABA622C433567AB64AF94DD0425040D1E835EE2B07DC3B1AD0,Payment,1515596410,6178.359527,XRP,6178.359527,XRP
155,2018-01-10 10:00:10,Ripple,Unknown,rQDFiC5ERrNudbazxaWsvfu477qcr4Xri3,0.000010,XRP,D5E618373DCBC53894D6D7E8E670E05AD2E3D202F1C62BE0601043290273B055,OfferCreate,1515596410,6095.9059,XLM,2.2185756,ETH
156,2018-01-10 10:00:10,Ripple,,,0.000012,XRP,D0E02A2B46DA5B41865D28DCBDA149E39E8B049A5233189E086BEE54F0A4BC23,AccountSet,1515596410,,,,
157,2018-01-10 10:00:10,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.000495,XRP,7E5F0E30B9F449B1BE52A9A6E27DC35EB3B9E0065132AF9821D1604E5846D360,OfferCreate,1515596410,748.7798448624471,USD,363.362061,XRP
158,2018-01-10 10:00:10,Ripple,Unknown,rottennyD4D3iJPuf6bTH4YwZUVW3Q33w,0.005000,XRP,C613605985DE0D5F269B6A226B1F36DA0F8174FDC39A2781C8101CBA12DC2AFB,OfferCreate,1515596410,0.565021000913,BTC,0.564679929709,BTC
159,2018-01-10 10:00:10,Ripple,Unknown,raNDu1gNyZ5hipBTKxm5zx7NovA1rNnNRf,0.000015,XRP,77B70A2FA2BA013DB74EF4775F2EABD6A4F594D33AADF3AF2D5320F427370C0C,OfferCreate,1515596410,0.0073004406,ETH,0.038297623,LTC
160,2018-01-10 10:00:10,Ripple,Unknown,raNDu1gNyZ5hipBTKxm5zx7NovA1rNnNRf,0.000015,XRP,67E5C5726004727B4B6C6BC8C275CC77A0C5BEC36706014A0EA88318D96592BD,OfferCreate,1515596410,0.0073004406,ETH,0.2805402,ETC
161,2018-01-10 10:00:10,Ripple,Unknown,rhXZDebYFALnTyWhFFPQJNqREGa27JPYiA,0.000010,XRP,8B12AF18708617F3C5868F36D091BE2FFBE7B234BDFD5CB2E68E96090DFD79F4,OfferCreate,1515596410,119.843240378528,BTC,119.77089779618,BTC
162,2018-01-10 10:00:10,Ripple,,,0.000030,XRP,0BAB4AE4ABE4C8C6661CE70B587020445B26B6D7B93B4DB64CCD5B6693FD7C06,OfferCancel,1515596410,,,,
163,2018-01-10 10:00:10,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000046,XRP,2E689AE168A16792480CF34EB3CD8E77F5BFB736FAA76894CD1842B03A8FF276,OfferCreate,1515596410,748.7648693404279,USD,363.362061,XRP
164,2018-01-10 10:00:10,Ripple,Unknown,rBrVs2tiaoPpY391Jt2jT4rGU7b34adcdY,0.004033,XRP,000BC0C64ECB72A181A023B8B33E35939A5AA2978D922B01722E44330FA8F90D,OfferCreate,1515596410,4500.04500046,CNY,300.000000,XRP
165,2018-01-10 10:00:10,Ripple,Unknown,rEwE1L4sG5uaLnhDrpDPx4JLgncotAbr7M,0.000010,XRP,F3227C8A5C81CCDDD4A42CB891E254F926D08A73044214362A7F894FE5D64828,OfferCreate,1515596410,2000.000000,XRP,2.861332183483159,ETH
166,2018-01-10 10:00:10,Ripple,Unknown,rEwE1L4sG5uaLnhDrpDPx4JLgncotAbr7M,0.000010,XRP,4B9D4FDE4EE35B778A1BD0111ED2067BE58D7646809BED996EF3EDB5F7C6F6AA,OfferCreate,1515596410,2000.000000,XRP,2.833002161864514,ETH
167,2018-01-10 10:00:10,Ripple,Unknown,rEwE1L4sG5uaLnhDrpDPx4JLgncotAbr7M,0.000010,XRP,B6334BCC3B36195DEF2DE06B57B89D8F2E031463B54D3B9DEBA085A875074CA4,OfferCreate,1515596410,60.366639,XRP,0.08467108196058218,ETH
168,2018-01-10 10:00:10,Ripple,rpa9GNAHVoQQq2Z533ZsD8TX4Tsu5d9f4v,rJE2q7XHJB6FFhewvD1oRsrVhnxQoxjhE7,0.000046,XRP,A08D5553FA181EFDCD33D47B23D057A9F736D6FE26995B884C5EFACA790186E7,Payment,1515596410,22.090000,XRP,22.090000,XRP
169,2018-01-10 10:00:10,Ripple,Unknown,rkjavqsgPhrA4hcqYthhiAQbUCJ1rb17V,0.000015,XRP,5BFEBB86D4655D78E3E4A798DFF532E3C9D463B57B9B5FCCFFF394DE4C112525,OfferCreate,1515596410,149.610922,XRP,250.0000000055618,EUR
170,2018-01-10 10:00:10,Ripple,Unknown,raXVz5i6wPpVMRqo2sLhVFxh8tybCan5UP,0.000015,XRP,25BAAC286E908A92C1A36010516DCC162F484E2AB69D2F14AD5570AF47FF5212,OfferCreate,1515596410,8.549743541892719,EUR,5.000000,XRP
171,2018-01-10 10:00:10,Ripple,rPVMhWBsfF9iMXYj3aAzJVkPDTFNSyWdKy,rBSdk8o93tStfhoSWW3JEm3sDGyPjrk9qo,0.000010,XRP,C496F6C2E914E18535AFC6307F663670FB3DFC033A18B5BD6B0E259259D3AB12,Payment,1515596410,500.648787,XRP,500.648787,XRP
172,2018-01-10 10:00:11,Ripple,,,0.000015,XRP,E9490B09011EE22DC1BBF87BBE87967CD73D3EDA6B9BD1BC01BC056E5F474D05,AccountSet,1515596411,,,,
173,2018-01-10 10:00:11,Ripple,Unknown,raqovruB1Q9zCco9z2o81re9WZnT1a7RKD,0.000015,XRP,1ED18C39237039C58C919C1E80F1B94AF9DACA3065A035D1F3E7A7B9CF7A3D92,OfferCreate,1515596411,2638.968058,XRP,5000,EUR
174,2018-01-10 10:00:11,Ripple,Unknown,rfgMVTyyxVCPbQqYkVNJgTCVQBybVJD1e5,0.001200,XRP,3A56BDFC6014DAE3DBC7D34F34FE6B3CA411345B00E66B77503B1907A56B46C3,OfferCreate,1515596411,289897.73891513,EUR,343087.231769,USD
175,2018-01-10 10:00:11,Ripple,,,0.000015,XRP,C5CDEA4C5C7369BE3A29A4AEBAB3954DE4DA2663C510C2DAFCE68455C2E089B3,OfferCancel,1515596411,,,,
176,2018-01-10 10:00:11,Ripple,,,0.000012,XRP,AF5214ED72C8DD8DE0B08461CE84289F78267F02E4F8E94609DF81AB0F49DB74,OfferCancel,1515596411,,,,
177,2018-01-10 10:00:11,Ripple,Unknown,rrwdFRw2AzAdyyoSkCfitVdcXEN8kWJYr,0.000012,XRP,95DD79B90DAC592B690478A8897FDE3360B2B44E41C2CBFAE45FBB08DBA54C05,OfferCreate,1515596411,172.000000,XRP,2614.400172,CNY
178,2018-01-10 10:00:11,Ripple,rEb8TK3gBgk5auZkwc6sHnwrGVJH8DuaLh,rpNqAwVKdyWxZoHerUzDfgEEobNQPnQgPU,0.150000,XRP,44EA8DAB26BFB1E4C20FD48F32F732A02AE1D6B50465903776916D73EF9C6515,Payment,1515596411,170.000000,XRP,170.000000,XRP
179,2018-01-10 10:00:11,Ripple,Unknown,rpNSJw2URLDwk9XFFNNNk2SbSMEkyTuNsL,0.000015,XRP,10753E493532C4D0AC750B6B2AAB2546A48C602F4BCC03509452A385F3CA7F9C,OfferCreate,1515596411,43.945283,XRP,9907.6519,JPY
180,2018-01-10 10:00:11,Ripple,Unknown,rpNSJw2URLDwk9XFFNNNk2SbSMEkyTuNsL,0.000015,XRP,125EA47962993C9C45D0AD70DE78C271A772B9234F0F5942C40BA0CF6FE78D5C,OfferCreate,1515596411,43.945283,XRP,9907.6519,JPY
181,2018-01-10 10:00:11,Ripple,Unknown,rpG68y2M5EkfTz5sDGCXJjnhDp5kHmY9Je,0.002500,XRP,8BFA74BBBB3A5E47D5C6BD7314B008497D9B9862056B5B11FF956A902CD317E9,OfferCreate,1515596411,118.25,USD,100,EUR
182,2018-01-10 10:00:11,Ripple,rGiszvQnYUXADwXaL79VKXAAMcMgvX6Y4W,rpa9GNAHVoQQq2Z533ZsD8TX4Tsu5d9f4v,0.001000,XRP,C4EEC1B2C46284DA0557EC0752CD9B69B0365DEE0AA6146DC2CD65370044D137,Payment,1515596411,2540.562991,XRP,2540.562991,XRP
183,2018-01-10 10:00:11,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.000147,XRP,020940AF3602032F2177F15680A968E5F3B26429EE256992CE455D30553A8D91,OfferCreate,1515596411,615.7305768426579,EUR,340.186041,XRP
184,2018-01-10 10:00:11,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.000147,XRP,E1682AEF70D3A9D3453D3163801658E8404618604072D0B73B3CCB36EC255D61,OfferCreate,1515596411,246.3182105127408,USD,120.020745,XRP
185,2018-01-10 10:00:11,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.000147,XRP,84D6F73A62A7CEB16C06FD6387A4EFC31E1157F52B5DC107BA6FF59243540D76,OfferCreate,1515596411,702.0919583020948,USD,340.719355,XRP
186,2018-01-10 10:00:11,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000246,XRP,C8160459819AEE1166411DAD8C4BEA72425EC91913933E71D1D3169DB5CD7E33,OfferCreate,1515596411,615.7305768426579,EUR,340.186041,XRP
187,2018-01-10 10:00:11,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000246,XRP,B548C49DB05088D7315E0FE1E8745D3E8C622BF6035F9241042D66D5D95CB27F,OfferCreate,1515596411,702.0779165331377,USD,340.719355,XRP
188,2018-01-10 10:00:11,Ripple,Unknown,rhXZDebYFALnTyWhFFPQJNqREGa27JPYiA,0.000010,XRP,5892ADB3B8FBFCDF135915B655100D789FA6CCFA9813BA45F8FDB735FF68D124,OfferCreate,1515596411,120.214050118082,BTC,119.77089779618,BTC
189,2018-01-10 10:00:11,Ripple,,,0.000030,XRP,9C7877F6C72BB2689EAB08ECF1B6432BED3FA9766B47A56DBFD27726057D3432,OfferCancel,1515596411,,,,
190,2018-01-10 10:00:11,Ripple,,,0.000090,XRP,15A29ED2076CF52CDCECD249F1841BA1EBBF0779DAC49C00BE7BAC11B2014948,TrustSet,1515596411,,,,
191,2018-01-10 10:00:11,Ripple,Unknown,rJZj1kshkPUi6seEuU8b8Zq8L9kEVX4FgP,0.000010,XRP,8B5127376DC278DFBFEAED5DC3CF80B58F07EE86406EED481B2A8B9DED4D654B,OfferCreate,1515596411,472.890870,XRP,104766.59,JPY
192,2018-01-10 10:00:11,Ripple,,,0.000015,XRP,A0FF5C78E3649B7A4342643E1DAA118B9D7CAABC1BDA8B486B4784FABAC0F6E5,OfferCancel,1515596411,,,,
193,2018-01-10 10:00:11,Ripple,,,0.000015,XRP,55B6AF25E3B76D70CB865DE5F815C86C9E2573AB624B51663B004073D13C6D16,OfferCancel,1515596411,,,,
194,2018-01-10 10:00:11,Ripple,Unknown,r4qjBLCRcZEi3P37aE7Mfh1T5LXY3B4sYf,0.000142,XRP,09944E1192B1EDA918A91EF218B674B10CDEC31D37735C751073EDCBC6E29A78,OfferCreate,1515596411,3000,CNY,3003,CNY
195,2018-01-10 10:00:11,Ripple,r47UYx9SruD8nYp6hmQ3fFkL9ZHb63SApe,r47UYx9SruD8nYp6hmQ3fFkL9ZHb63SApe,0.006500,XRP,FDF022CEBEC23CAB0B266EA0B16EA100A3B8DFE6054AF432AEA386EC014950D5,Payment,1515596411,1000.000000,XRP,1000.000000,XRP
196,2018-01-10 10:00:11,Ripple,rEb8TK3gBgk5auZkwc6sHnwrGVJH8DuaLh,rPVMhWBsfF9iMXYj3aAzJVkPDTFNSyWdKy,0.000012,XRP,B782C8481EACB9DEFC41CE2FA48CACB6B93E30A7CB9C0A7034932774C5BC011C,Payment,1515596411,2767.201130,XRP,2767.201130,XRP
197,2018-01-10 10:00:11,Ripple,Unknown,rPBQ81W8mZCQdVy5h45UnJXu6s54EBPtTW,0.000012,XRP,2E0E0341D077DFB556086DC8A8B7432DDA6854D765FD95F8E3BF01B8EF127AF9,OfferCreate,1515596411,29.355735,XRP,50,EUR
198,2018-01-10 10:00:11,Ripple,Unknown,rPBQ81W8mZCQdVy5h45UnJXu6s54EBPtTW,0.000012,XRP,80CB920E39154330A657209E834490DB71AC3C4CF0E9EFDB020B322E9D1536D0,OfferCreate,1515596411,44.473938,XRP,75,EUR
199,2018-01-10 10:00:11,Ripple,Unknown,rPBQ81W8mZCQdVy5h45UnJXu6s54EBPtTW,0.000012,XRP,F13FD23730981F0FCBA05AE31A528CFDE6F962CF0E801DF745BBDE6EC59E0305,OfferCreate,1515596411,59.885699,XRP,100,EUR
200,2018-01-10 10:00:11,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,501C0497CCD77A1D387231863042CF007BCAFB49B704B91D3CF74EBB8F648505,OfferCreate,1515596411,327.769410,XRP,18.014835,ETC
201,2018-01-10 10:00:11,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,D3AE256A3EE81EB575AA49E07CCA2A9C5B1CEBA026A342446AB63A4DAE5022CB,OfferCreate,1515596411,327.769410,XRP,18.014835,ETC
