,datetime,network,receiver,sender,txfee,txfeedenom,txhash,txtype,unixtimestamp,valuereceived,valuereceiveddenom,valuesent,valuesentdenom
103,2017-12-31 00:00:02,Ripple,Unknown,r4otwb3VAqmzEjktaCDh7zb3D2NvvjzruC,0.001000,XRP,C43A56F140BBE02D94C2DE0883C09D8D0B28FEE69D88DFC925F636B265B0D16B,OfferCreate,1514696402,0.00001,AGC,0.006000,XRP
104,2017-12-31 00:00:02,Ripple,,,0.000012,XRP,69C787635A1F418715811168851FEEE2E023B9E86C1FA991AD7C9328969DE247,OfferCancel,1514696402,,,,
105,2017-12-31 00:00:02,Ripple,,,0.000012,XRP,197107AD0013E448A18462FCD1EF10717604AA7F970F484DC1E12DF2D37592E6,OfferCancel,1514696402,,,,
106,2017-12-31 00:00:02,Ripple,Unknown,rD8LigXE7165r3VWhSQ4FwzJy7PNrTMwUq,0.000011,XRP,5A118DBEEDC082DB44CC018AF3A09EA82061BAE448A9B1AD0C23A1B617EA74C6,OfferCreate,1514696402,1.253614999996875,BTC,1.25,BTC
107,2017-12-31 00:00:02,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,F38BD47E74E79A3411089894683E4970F784859525AA7EE45681AA6ACA25111F,OfferCreate,1514696402,2842.0807,CNY,14.001943,ETC
108,2017-12-31 00:00:02,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000079,XRP,3A796011E52FE5FA112D7665A518BE204FE9B1FD5085093587078F0E2274BF3E,OfferCreate,1514696402,19390.29614597949,CNY,1251.322280,XRP
109,2017-12-31 00:00:02,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000057,XRP,F8C56003A77EB29CE94F601169FD328A6C4F451348E29424ABE0C8F5798DD250,OfferCreate,1514696402,0.288120151811045,BTC,1896.966689,XRP
110,2017-12-31 00:00:02,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000057,XRP,DF8A0914954E8BCB3189B126F62CBB6F5100356431928F4ECC609774C84E3A4E,OfferCreate,1514696402,19395.3013850466,CNY,1251.322280,XRP
111,2017-12-31 00:00:02,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000057,XRP,594D1AFF1E9B617BD482EFCD93B0D473C433FD782C5036BE9545AB7C51B968E0,OfferCreate,1514696402,19899.67812353079,CNY,1271.226805,XRP
112,2017-12-31 00:00:02,Ripple,Unknown,rGMNHZyj7NizdpDYW4mLZeeWEXeMm6Vv1y,0.000010,XRP,57EB0F525EF6EC74F44BB380E55C04599444EE313DA2B3528D285256167C4438,OfferCreate,1514696402,0.01417373,BTC,0.070210999,BCC
113,2017-12-31 00:00:02,Ripple,Unknown,rH7Xd2RLpTcxqgE4gQyzH9zxxRTbsQsNW5,0.000015,XRP,579F68E87A3D060285390F8D90E6A9F28D0F2B6774FEFE633616F86BAF60982A,OfferCreate,1514696402,656.39529,CNY,9930.6285,DOG
114,2017-12-31 00:00:02,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000026,XRP,18BD178915484F879AE01F004835DEBE30A574558B7C38497500861A8B5374E8,OfferCreate,1514696402,0.3037693318304179,BTC,2000.000000,XRP
115,2017-12-31 00:00:02,Ripple,rEb8TK3gBgk5auZkwc6sHnwrGVJH8DuaLh,rP5LrTzweLY1Z11TmUZwqcc5xo3Xyqqszi,0.000015,XRP,334CDB3D318F36D7BF8196259B04017EF40203CE14FBF680100B6D995DFF5FC8,Payment,1514696402,333.330000,XRP,333.330000,XRP
116,2017-12-31 00:00:10,Ripple,,,0.000015,XRP,51DE607F0C95085078EEAD8FF4F25308D88F4B2F9EF57F75BBE2844AAAEFFB0F,AccountSet,1514696410,,,,
117,2017-12-31 00:00:10,Ripple,Unknown,r3CmdWT7sgBw9FossNwp5g8xdo7iBJwFMM,0.000022,XRP,7ECF33DD6965749B4C732BFAB2D7456FC450FC929690DF1C9E70ADE5E90F8099,OfferCreate,1514696410,2000,CNY,129.064280,XRP
118,2017-12-31 00:00:10,Ripple,Unknown,rfyNC9KSZz28NUwrTXhV7tE7cUAavby5ri,0.000020,XRP,D41E52EB20C2940DC47932BB48BAEAE9C4756739AA3B128290ED745F9945BFC6,OfferCreate,1514696410,4.3801915,USD,0.00033039174,BTC
119,2017-12-31 00:00:10,Ripple,,,0.000015,XRP,9F0771F457A28B1B2F42EF939A2377D036ED2E7934C3DA5761548E836C9974C5,AccountSet,1514696410,,,,
120,2017-12-31 00:00:10,Ripple,,,0.000012,XRP,B3644B1FFF8681E022E423BB72244650DFA1D147122E0C1B20E35E4963253887,OfferCancel,1514696410,,,,
121,2017-12-31 00:00:10,Ripple,,,0.000015,XRP,CFCCF65A3C2B8FC69F9BD7CD3C35C043A0D1CF3E99B2E7E23561CB47E02F2B23,TrustSet,1514696410,,,,
122,2017-12-31 00:00:10,Ripple,r3y2Yun2eEajKLZATmXFKj9A2YjZNg3KNJ,rsXAifedPJ3ESTgSHJ5XzrXw6oYD8Uha7x,0.000012,XRP,D6A5A28A2B92747ED2B54421E8F07CCF1AA0C8703693884814710685233ED1FC,Payment,1514696410,7.039064,ETC,7.039064,ETC
123,2017-12-31 00:00:10,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.000200,XRP,3F5BD316A429881191B87DD6CF16C7E7BB2655BE537D038B0AC7368C5C68DF0D,OfferCreate,1514696410,10130.6816728293,CNY,666.599921,XRP
124,2017-12-31 00:00:10,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.000200,XRP,02C9DE0A95267E779D414574C34C16606F92172F6CDC2F52976306CADB9DA71C,OfferCreate,1514696410,22515.85087386864,JPY,100.000000,XRP
125,2017-12-31 00:00:10,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.000200,XRP,218B5A9ECC28368B286045969F4DB1F24D4CF105CBD69875FA0411FB65D9966A,OfferCreate,1514696410,189.6692982297518,USD,100.000000,XRP
126,2017-12-31 00:00:10,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.000200,XRP,3D417F408B424A1A0A8490934E84098FBB10E45B0B9A7415344C4DF8AB84290F,OfferCreate,1514696410,0.3836313928556007,ETH,137.573657,XRP
127,2017-12-31 00:00:10,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.000200,XRP,D6DC949D78E2C791DB3A2C8FD89DEA4FB283816766EFCC083204AAC156A41DF9,OfferCreate,1514696410,0.09151503565183035,BTC,602.535814,XRP
128,2017-12-31 00:00:10,Ripple,,,0.001000,XRP,D3FC684FD7AACE68D85BC43B4D2D8A43D79073105D61AFDBDA71E3504385050E,OfferCancel,1514696410,,,,
129,2017-12-31 00:00:10,Ripple,,,0.001000,XRP,3B7DC5F29B051A6BAC852567E0ED52DA72C2E0DF0C52B2383393DE3518CB1590,OfferCancel,1514696410,,,,
130,2017-12-31 00:00:10,Ripple,Unknown,rLh1bcCBjj8QTATbvsFYQgovwLEjE9xSF,0.000015,XRP,C24BD596660323E99CDB4DDB7DA7E344DCA004938B76F887DBB7A646D15B75AE,OfferCreate,1514696410,0.700000,XRP,0.000104601,BTC
131,2017-12-31 00:00:10,Ripple,Unknown,rrwdFRw2AzAdyyoSkCfitVdcXEN8kWJYr,0.000012,XRP,B036CD39BF3E9A805AAA3679EE0A59DA0437CE168F3CCEF947486262805C5EE9,OfferCreate,1514696410,1475.327904,CNY,96.000000,XRP
132,2017-12-31 00:00:10,Ripple,Unknown,raL7tMvfQUL9sHQMRdwWpEJFRo5bxtzeiE,0.000022,XRP,05111E11194059270B8A67D6417C6DF6895CB335ED184E41CFAAD92A73D3B260,OfferCreate,1514696410,2000,CNY,130.608419,XRP
133,2017-12-31 00:00:10,Ripple,,,0.000012,XRP,6AEA803ADADDB0E79440F303729E3B6AC8F531C1AC6BFD0C3C1E833A3FBE7802,OfferCancel,1514696410,,,,
134,2017-12-31 00:00:10,Ripple,Unknown,rnt9HnGsrEwqpneD4XTbCXuvZxrM2c3EqA,0.000012,XRP,FC16A72BEEF75BE4132BCFD666266806FA46244AE17AF50DE2DD00D4DE926E2D,OfferCreate,1514696410,65.139563,USD,500,CNY
135,2017-12-31 00:00:10,Ripple,,,0.000012,XRP,7B52E7BB06E95149E92799A7EA6AB4D32FE884DEB072797AF4BED8C7B4E884DD,OfferCancel,1514696410,,,,
136,2017-12-31 00:00:10,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000100,XRP,E80F7A553021B237A7B12EAEBF09623D8FC8F2DE896A131DDD8FEEB2814BA3B7,OfferCreate,1514696410,1519.739208911873,CNY,100.000000,XRP
137,2017-12-31 00:00:10,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000100,XRP,E121FF1F6481470A09B5D776CDB2C1831D82C220B18A9580F996ABEFA9F9D977,OfferCreate,1514696410,22515.6257153599,JPY,100.000000,XRP
138,2017-12-31 00:00:10,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000100,XRP,79B7E2FFDD7349281788C801B0080356FB5E43A547C038A01BD3761D8BAC125A,OfferCreate,1514696410,0.3836275565416721,ETH,137.573657,XRP
139,2017-12-31 00:00:10,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000100,XRP,61E1E40B87A78D1F7CB54C64DBDACDBE35D3C6E4C676C5F22E357B7289231151,OfferCreate,1514696410,0.0915141205014738,BTC,602.535814,XRP
140,2017-12-31 00:00:10,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,DC68D61888ECDD91C68E9E67E5323E0AD3BB7E6DCAD032A413123FC2216535C6,OfferCreate,1514696410,11.078714,XRP,163.74941,CNY
141,2017-12-31 00:00:10,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,E111C704641C69489418ABF748A97BE36BADD1B8718FB4E563BACC9B82F793C6,OfferCreate,1514696410,11.078714,XRP,0.030219503,ETH
142,2017-12-31 00:00:10,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,FB9B31A2F224B2CB949CD115E8B002E5A21AA666A73E11E54C07D080BD052B9D,OfferCreate,1514696410,11.078714,XRP,0.0090382604,BCH
143,2017-12-31 00:00:10,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,59931482574715715624D47D7D40EF4FE208A4F857993C1482261726D5A4C497,OfferCreate,1514696410,11.078714,XRP,14.747313,USD
144,2017-12-31 00:00:10,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,DF833D2154B5FBBBBA9552B936E06BC0663FDBAE02025C46317F3C112E50ECF7,OfferCreate,1514696410,11.078714,XRP,20.807291,USD
145,2017-12-31 00:00:10,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,7D01E72FAD8B7EAF9E38828534CF4B1FF2051062CE1DED097237B5FDDCF6B52C,OfferCreate,1514696410,0.030523216,ETH,20.807291,USD
146,2017-12-31 00:00:10,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,DEA9EF598BB515DCF1E6CC642A75BBE533C3D63D1CB5B6E2F21FDD86A6246122,OfferCreate,1514696410,67.151695,XLM,20.807291,USD
147,2017-12-31 00:00:10,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,F9650BF674C8ACD0238C137818FF20A8BD2710B93900C5D480974B67C246B4F9,OfferCreate,1514696410,11.078714,XRP,0.0016191335,BTC
148,2017-12-31 00:00:10,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,9BB43E00C9C037C47CFE70F760D05BBE646D39B6F37B27B03A3212B68BF407A2,OfferCreate,1514696410,11.078714,XRP,0.87462738,ETC
149,2017-12-31 00:00:10,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,E3BD6C2D628E9552FBB8CDACED33DE102029B781DB4251DFB5DDC6CCCDCDB212,OfferCreate,1514696410,11.078714,XRP,66.483519,XLM
150,2017-12-31 00:00:10,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,18F75F8BF986C52B79EBF97EE17367BCAF6A22BD2978F4AA0448804EAD774428,OfferCreate,1514696410,11.078714,XRP,0.0016340645,BTC
151,2017-12-31 00:00:10,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,85650EAADDA9808CE3CB02911BB549664DE1F56BA750FE206670C90417A4D3DB,OfferCreate,1514696410,11.078714,XRP,2490.292,DOG
152,2017-12-31 00:00:10,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,AD2706653A64A586074313014A1ED956D2CF02350B5706B6B31003B78492C5D9,OfferCreate,1514696410,11.078714,XRP,0.030132874,ETH
153,2017-12-31 00:00:10,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,58E4EFCA99301ED4F362EA89A2F706AE568A49E86A07C8CEA237A24D20257C2C,OfferCreate,1514696410,11.078714,XRP,0.0513667,RJP
154,2017-12-31 00:00:10,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,D5A6667BCC8D39440DEBD7411EE89FCA1513499F361B88AEBF55665F9A3A6B12,OfferCreate,1514696410,11.078714,XRP,0.0016405408,BTC
155,2017-12-31 00:00:10,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,DA188CDA0A2D443E0F1A2693E4D07B1CE327C1E2011FAC5DF24A80F7926B9356,OfferCreate,1514696410,11.078714,XRP,163.74941,CNY
156,2017-12-31 00:00:10,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,74A47C6CC5CCD5F1041E1FF009201511FC1058B85906B41B60F9DE989B043735,OfferCreate,1514696410,11.078714,XRP,0.030219503,ETH
157,2017-12-31 00:00:10,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,EA7AF31290B86123554C9DD02964D3799E7A1F73C4BC336C1E079CB5B1003159,OfferCreate,1514696410,11.078714,XRP,0.0090382604,BCH
158,2017-12-31 00:00:10,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,A1CA556F639C838D4599FCBB7315A538471AB5132553A38B8A0F17BEB392B328,OfferCreate,1514696410,11.078714,XRP,14.747313,USD
159,2017-12-31 00:00:10,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,63FF9BC35F7D772D3274FAEBABF77C8ADDB780C86B4F84F00C6265B23D9EB361,OfferCreate,1514696410,11.078714,XRP,20.807291,USD
160,2017-12-31 00:00:10,Ripple,Unknown,rJyzzyY3Md73Ti9b8NLFD4ewgZcXUqyVns,0.000012,XRP,0BCC224792D52D9164AE968E7DC8C4EF1E6007CA89A2C79AD45A6532E43E4A70,OfferCreate,1514696410,94.5945,USD,70.000000,XRP
161,2017-12-31 00:00:10,Ripple,rLdinLq5CJood9wdjY9ZCdgycK8KGevkUj,rJb5KsHsDHF1YS5B5DU6QCkH5NsPaKQTcy,0.001000,XRP,25CEB4F0008185A33D670EC2AE011DBBD6A4C00BCD9B96EDF4ADFF0835EC3D2B,Payment,1514696410,59.790000,XRP,59.790000,XRP
162,2017-12-31 00:00:10,Ripple,rwL3mWmsyh1Jgn63FMieA4NZJ9tJGuyVHW,rJb5KsHsDHF1YS5B5DU6QCkH5NsPaKQTcy,0.001000,XRP,B6092D6C5D9CBDAC58ED9CBB02BD5F82224F572E850B48BCFE7DE7EB5FDCE413,Payment,1514696410,34.815000,XRP,34.815000,XRP
163,2017-12-31 00:00:10,Ripple,rsx2LnrMwr9bWtxPV14GN2jPxCcokDF9iT,rJb5KsHsDHF1YS5B5DU6QCkH5NsPaKQTcy,0.001000,XRP,DD7C7A0D36A683CCF3D8DBEB0DC24EF187F9E6C26867F5FBDB22F93D240F6E28,Payment,1514696410,77.772000,XRP,77.772000,XRP
164,2017-12-31 00:00:10,Ripple,rEb8TK3gBgk5auZkwc6sHnwrGVJH8DuaLh,rJb5KsHsDHF1YS5B5DU6QCkH5NsPaKQTcy,0.001000,XRP,04D3C208148B4910300156D9B4B5D2D23769480B51E8AC73FFB984BE87629B1D,Payment,1514696410,109.850000,XRP,109.850000,XRP
165,2017-12-31 00:00:10,Ripple,Unknown,rPBQ81W8mZCQdVy5h45UnJXu6s54EBPtTW,0.000012,XRP,A32F1B1DAB6AFBF264D73530DDE482C83479A0FE7EF433B83BD2EC48F29B1E36,OfferCreate,1514696410,1956.57471098,EUR,1200.000000,XRP
166,2017-12-31 00:00:10,Ripple,Unknown,rPBQ81W8mZCQdVy5h45UnJXu6s54EBPtTW,0.000012,XRP,3A4593FA21CEA9103C95DBD31A2D411F558E0152A7EAEDD7B3C306D613D0D39D,OfferCreate,1514696410,3951.51363197,EUR,2400.000000,XRP
167,2017-12-31 00:00:10,Ripple,Unknown,rPBQ81W8mZCQdVy5h45UnJXu6s54EBPtTW,0.000012,XRP,090CF2F25416B251AB7DE8B3BFB288A9535CCBE5DED3207EEA3E0D6F6BE757BC,OfferCreate,1514696410,13427.4735067,EUR,8000.000000,XRP
168,2017-12-31 00:00:10,Ripple,Unknown,rETSmijMPXT9fnDbLADZnecxgkoJJ6iKUA,0.000010,XRP,990696338AB0D14F0955E7F5EC7399B7E4E60777B364D58AFA3D45FC4983DFDE,OfferCreate,1514696410,58.57715421,USD,30.879000,XRP
169,2017-12-31 00:00:10,Ripple,Unknown,rEM6Nc9afrdVVH497nKSzigVGQuJbS5tk8,0.000012,XRP,567F1C66CEE648E84F6067440FDCA241EE896EF98A026636D941DABD2EA1014D,OfferCreate,1514696410,200.000000,XRP,0.0294598,BTC
170,2017-12-31 00:00:10,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000096,XRP,078E00C0E522346A55EA54163E8FD3F1271091AE8ADE792DB87AE4523B8D52D9,OfferCreate,1514696410,16531.76128573395,CNY,1066.575910,XRP
171,2017-12-31 00:00:10,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000084,XRP,275786A6F3F5371879626D724254A639DCBD63C2FF8CD2CE7A26EC2524BFF5FE,OfferCreate,1514696410,0.2881143894368207,BTC,1896.966689,XRP
172,2017-12-31 00:00:10,Ripple,Unknown,rD8LigXE7165r3VWhSQ4FwzJy7PNrTMwUq,0.000011,XRP,388821B25853678AA5741E21C645348DE6312B362DBCA7C3FA21CBBE26701293,OfferCreate,1514696410,3300,USD,375243.0808942282,JPY
173,2017-12-31 00:00:10,Ripple,Unknown,rD8LigXE7165r3VWhSQ4FwzJy7PNrTMwUq,0.000011,XRP,6C37BF6FF3BCBE3B2DA17F31A6F78104C70983E7A984A1EFEC8E8AE048541E5A,OfferCreate,1514696410,3750,USD,422807.7837180094,JPY
174,2017-12-31 00:00:10,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,F5B0D2633B30F61B405C83281752F921F998384DFD3AC668ECDD3BDEF14DAACE,OfferCreate,1514696410,2842.0807,CNY,631.6451,ADA
175,2017-12-31 00:00:10,Ripple,Unknown,rJKJGN5cLguF7eJTtxpzSkdvrjFdUUZnFF,0.000012,XRP,0A23FB0A2F8DAEEFB188173240C6745BB7E0BAA1BA4D6370ADB2CD0567E8000A,OfferCreate,1514696410,103.000000,XRP,1545.000309,CNY
176,2017-12-31 00:00:10,Ripple,Unknown,rJKJGN5cLguF7eJTtxpzSkdvrjFdUUZnFF,0.000012,XRP,5A14453E7FBFFC0569907D12B6FCF037B2EC95E7BE25EEC810052F4862260226,OfferCreate,1514696410,3039.5694,CNY,200.000000,XRP
177,2017-12-31 00:00:10,Ripple,Unknown,rH7Xd2RLpTcxqgE4gQyzH9zxxRTbsQsNW5,0.000015,XRP,19D284B45635A7EB6CA1580F917795129758AD144B2F908620505E8D0682DDAA,OfferCreate,1514696410,656.39529,CNY,9640.0481,JPY
178,2017-12-31 00:00:10,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000060,XRP,B215D6E5363CB7D3AC7C8A4E793A488D45FEF0B6427C4FF6C791A1D1780C374F,OfferCreate,1514696410,0.3036599759341515,BTC,1999.300000,XRP
179,2017-12-31 00:00:10,Ripple,,,0.000160,XRP,0D00C84E9420D70309907903702E638D8A7C92468201EAFE6860544631D704F3,OfferCancel,1514696410,,,,
180,2017-12-31 00:00:10,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000025,XRP,2DD4497818325954EFAD6318243B51ACB67B85068BF4DA541DB88F45D33070C2,OfferCreate,1514696410,342366.8014077489,FMM,1066.573910,XRP
181,2017-12-31 00:00:10,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000025,XRP,6954002F0C755A51D75C532135455A849CB08D80A1842CCD60A4544C94CC6295,OfferCreate,1514696410,17617.50807438344,CNY,1066.573910,XRP
182,2017-12-31 00:00:10,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000025,XRP,49F216DDA6ADC09137DEADB91EAEB26DB91BCC9791622E33FBD7FC061B19E90F,OfferCreate,1514696410,16531.73028604395,CNY,1066.573910,XRP
183,2017-12-31 00:00:10,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000050,XRP,8E059CAF68ED666A52205E7CCC734B2C81C919900734F3E188E96BD5C7D1FCBF,OfferCreate,1514696410,0.3036569393343921,BTC,1999.300000,XRP
184,2017-12-31 00:00:10,Ripple,rLHzPsX6oXkzU2qL12kHCH8G8cnZv1rBJh,ra17XUqbYZV9GSj4EiafDuC6tMDfoUtzya,0.003850,XRP,860353E484814DD52BD457AEF8151CFE4A35E6CBB506F86855E6ABFB24D27425,Payment,1514696410,702.000000,XRP,702.000000,XRP
185,2017-12-31 00:00:10,Ripple,rDsbeomae4FXwgQTJp9Rs64Qg9vDiTCdBv,rUYDqVL6scRhc9h585RfTca6As5j3bZty,0.000015,XRP,5762D523352A9DB13221071CC18CE8034D726E3761E2D8D01177387F7B31EF88,Payment,1514696410,45.000000,XRP,45.000000,XRP
186,2017-12-31 00:00:11,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,FD070B2DA3377A08D991C25DAC07B04B6EEA7A86830AA380D38DB1F3334E669C,OfferCreate,1514696411,2842.0807,CNY,5.4278053,REP
187,2017-12-31 00:00:11,Ripple,Unknown,rH7Xd2RLpTcxqgE4gQyzH9zxxRTbsQsNW5,0.000015,XRP,88AC0190E26F64691F2B736F47AD56A4312B0113A76B892E412733BF451DB5B1,OfferCreate,1514696411,656.39529,CNY,0.085706973,DSH
188,2017-12-31 00:00:11,Ripple,Unknown,rJapan2paeQA81SvYk1iEpgmvSh9Z7xaJs,0.003000,XRP,E03F7AE8D5F7F43A95EF14B15FBC60C4773D66F3B49972DD0C5119BBB28E7EBD,OfferCreate,1514696411,6686.50373027627,USD,760668.48560748,JPY
189,2017-12-31 00:00:11,Ripple,rBvDtv2SoKAcpFTHHx7VJheTXXfjConUoz,rGhssiAZkbAGyHVxEmQuJD1QWs9aDyaB6i,0.050000,XRP,5EC8BB9F0892061A150866471D8EAE843DA3EB1854B9280CA104D1980E636E2A,Payment,1514696411,28.180000,XRP,28.180000,XRP
190,2017-12-31 00:00:11,Ripple,rDfo8B9FRTUgNX9SRfNGcG5zuMxmM9GpAe,rJb5KsHsDHF1YS5B5DU6QCkH5NsPaKQTcy,0.055400,XRP,676A44D94F3E064110AAEAFCF14E019812433E85BDADF644356B2750F6BDDD33,Payment,1514696411,99.850000,XRP,99.850000,XRP
191,2017-12-31 00:00:11,Ripple,r9TBSLG5CAsvDFjnXUESSfLaM6ZtoHerfC,rJb5KsHsDHF1YS5B5DU6QCkH5NsPaKQTcy,0.001000,XRP,34316AD3121C7E843DD9CA80E06A0F6067C375305282D25BAFE429CF6CEB0A4D,Payment,1514696411,21.850000,XRP,21.850000,XRP
192,2017-12-31 00:00:11,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,E00975C9667C14350D904C9A57EE6AC20071F0CCC0EE1E1F6C9BFB7FCACC05A6,OfferCreate,1514696411,0.030523216,ETH,20.807291,USD
193,2017-12-31 00:00:11,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,1C95619D90BD374AF2EF27F81EF5961DA3B20BB1BE8EF15780E27B7B87D88520,OfferCreate,1514696411,67.151695,XLM,20.807291,USD
194,2017-12-31 00:00:11,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,33B28BC4264595517358A0C4F08D2A9ACB559DAFECF34D8C12BA3E1568EA60D8,OfferCreate,1514696411,11.078714,XRP,0.0016191335,BTC
195,2017-12-31 00:00:11,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,1FEFEAB6A03109EF95E970A4DF869DE4FC5480B4ADE5132D783A36E57CB43F7D,OfferCreate,1514696411,11.078714,XRP,0.87462738,ETC
196,2017-12-31 00:00:11,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,EAA5516656CB1C9BB2A2A8DE05574238635DE0580E206B2458180C6D3F95E9F4,OfferCreate,1514696411,11.078714,XRP,66.483519,XLM
197,2017-12-31 00:00:11,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,641495A9A3631339E646645616F866B7489646DF5AB4EBF3069DA02B5CD9184A,OfferCreate,1514696411,11.078714,XRP,0.0016340645,BTC
198,2017-12-31 00:00:11,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,F5767122906293EC026BE5644307DED593C4CB6D46087EDFDEB9C55DFAB7CDDA,OfferCreate,1514696411,11.078714,XRP,2490.292,DOG
199,2017-12-31 00:00:11,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,3B522847CDF7FFA9EF881E2F215A44B96B68E95DE130A44BA6C65C6EE5F0BBD5,OfferCreate,1514696411,11.078714,XRP,0.030132874,ETH
200,2017-12-31 00:00:11,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,4E84AB157B55FE3DA2140BC838822BA6FEDE5535A0892D95E216B8E681321846,OfferCreate,1514696411,11.078714,XRP,0.0513667,RJP
201,2017-12-31 00:00:11,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.007683,XRP,B491AA21A4B5671D29CEE86550A8678815410E7E327B7DEE3A2C601607A24E4F,OfferCreate,1514696411,11.078714,XRP,0.0016405408,BTC
