878,token,TRIA,ethereum,24.09,0x3293cc907fde439b39aedaf1b982785adaff186b,TriaToken,token_contract,
1011,native_asset,ETC,ripple,27.18,,,,
32,token,ALT,ethereum,27.63,0xdca0312fc4c31160af85ef342d241d04d50f2262,ALT_token_contract,token_contract,
577,token,LUN,ethereum,27.7,0xfa05a73ffe78ef8f1a739473e462c54bae6567d9,LunyrTokenContract,token_contract,
510,token,INXT,ethereum,33.18,0xa8006c4ca56f24d6836727d106349320db7fef82,InternxtToken,token_contract,
645,token,NMR,ethereum,34.63,0x1776e1f26f98b1a5df9cd347953a26dd3cb46671,Numeraire,token_contract,
51,token,ATT,ethereum,36.92,0x887834d3b8d450b6bab109c252df3da286d73ce4,AtmatrixToken,token_contract,
498,token,ICOS,ethereum,39.28,0x014b50466590340d41307cc54dcee990c8d58aa8,ICOS_token_contract,token_contract,
689,token,PPT,ethereum,44.06,0xd4fa1460f537bb9085d22c7bccb5dd450ef28e3a,PopulousCrowdsale,token_contract,
87,token,BCD,ethereum,45.69,0x660b612ec57754d949ac1a09d0c2937a010dee05,BitCAD,token_contract,
719,token,QTUM,ethereum,52.74,0x9a642d6b3368ddc662ca244badf32cda716005bc,QtumTokenContract,token_contract,
562,token,LNK,ethereum,66.7,0xe2e6d4be086c6938b53b22144855eef674281639,LinkPlatform,token_contract,
785,token,SMS,ethereum,66.7,0x39013f961c378f02c2b82a6e1d31e9812786fd9d,SMS_token_contract,token_contract,
650,token,ONEK,ethereum,67.41,0xb23be73573bc7e03db6e5dfc62405368716d28a8,ONEK_token_contract,token_contract,
1012,token,REP,ripple,70,,,,
880,token,TBC,ethereum,99,0xaf012c7569bf6748da62a6ecf5a145b9e18b0cb2,TripleBaoChain,token_contract,
593,token,MLN,ethereum,135.08,0xbeb9ef514a379b997e0798fdcc901ee474b6d9a1,MelonToken,token_contract,
252,token,DGD,ethereum,167.2,0xe0b7927c4af23765cb51314a0e0521a9645f0e2a,DGD,token_contract,
443,token,GNO,ethereum,209.83,0x6810e776880c02933d47db1b9fc05908e5386b96,Gnosis-TokenContract,token_contract,
989,native_asset,LTC,ripple,219.09,,,,
987,native_asset,BTG,ripple,257.88,,,,
60,token,B2X,ethereum,333.51,0x9c9891f7795eb127ba4783b671573275ff3a83a9,B2X_token_contract,token_contract,
1013,native_asset,BCC,ripple,413.15,,,,
1008,native_asset,ETH,ripple,719.03,,,,
1024,native_asset,ETH,ethereum,719.03,,,,
913,token,VERI,ethereum,725.86,0x8f3470a7388c05ee4e7af3d01d8c722b0ff52374,VeritaseumToken,token_contract,
993,native_asset,BCH,ripple,2447.94,,,,
34,token,AMIS,ethereum,2586.54,0x949bed886c739f1a3273629b3320db0c5024c719,AMIS,token_contract,
983,,BTC,bitcoin,13100,,,,
985,native_asset,BTC,ripple,13100,,,,
643,token,NTWK,ethereum,91158.99,0x2233799ee2683d75dfefacbcd2a26c78d34b470d,NTWK_token_contract,token_contract,
166,token,CCO,ethereum,124509.84,0x679badc551626e01b23ceecefbc9b877ea18fc46,CcoreToken,token_contract,
892,token,UAHPAY,ethereum,137850.18,0xb4bfa6b45e25ad12bb033ec8a5eff523b83cc9af,UAHPAY_token_contract,token_contract,
822,token,SUB1X,ethereum,266806.8,0xa8ba4095833a3f924d86cb3941099c1abb75ea13,SUB1X_token_contract,token_contract,
265,token,DNA,ethereum,355742.4,0x82b0e50478eeafde392d45d1259ed1071b6fda81,DNAtoken,token_contract,
839,token,TCASH,ethereum,741130,0xb8742486c723793cf5162bb5d3425ed9cd73d049,TcashToken,token_contract,
765,token,SGR,ethereum,1482260,0xcb5a05bef3257613e984c17dbcf039952b6d883f,SGR_token_contract,token_contract,
733,token,REAL,ethereum,2075164,0x9214ec02cb71cba0ada6896b8da260736a67ab10,REAL_token_contract,token_contract,
664,token,PFR,ethereum,3661182.2,0x2fa32a39fc1c399e0cc7b2935868f5165de7ce97,PayFairToken,token_contract,
536,token,KIN,ethereum,10644518905,0x818fc6c2ec5986bc6e2cbf00939d90556ab12ce5,KinToken,token_contract,
710,token,PT,ethereum,7.41E+13,0x83ebb03be2f5ac37a5ff28c685dcf2685e9d6e68,PT_token_contract,token_contract,
738,,,ethereum,0,0xaa1a6e3e6ef20068f7f8d8c835d2d22fd5116444,ReplaySafeSplit,administrative,
944,,,ethereum,0,0xbf4ed7b27f1d666546e30d74d50d173d20bca754,WithdrawDAO,administrative,
213,,,ethereum,0,0xb1690c08e213a35ed9bab7b318de14420fb57d8c,CryptoKittiesSalesAuction,erc_721_contract,CryptoKitties
214,,,ethereum,0,0xc7af99fe5513eb6710e6d5f44f9989da40f27f26,CryptoKittiesSiringAuction,erc_721_contract,CryptoKitties
357,,,ethereum,0,0x8a60806f05876f4d6db00c877b0558dbcad30682,EtheremonProcessor,erc_721_contract,Etheremon
94,,,ethereum,0,0x876eabf441b2ee5b5b0554fd502a8e0600950cfa,Bitfinex_Wallet4,exchange,Bitfinex
101,,,ethereum,0,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,Bittrex_2,exchange,Bittrex
353,,,ethereum,0,0x4aea7cf559f67cedcad07e12ae6bc00f07e8cf65,etherdelta,exchange,EtherDelta
354,,,ethereum,0,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,etherdelta_2,exchange,EtherDelta
388,,,ethereum,0,0x755cdba6ae4f479f7164792b318b2a06c759833b,ExtraBalDaoWithdraw,exchange,Poloniex
766,,,ethereum,0,0x70faa28a6b8d6829a4b1e649d26ec9a2a39ba413,Shapeshift,exchange,Shapeshift
360,,,ethereum,0,0xe5a04d98538231b0fab9aba60cd73ce4ff3039df,EtherFlip,game,EtherFlip
364,,,ethereum,0,0xd91e45416bfbbec6e2d1ae4ac83b788a21acf583,Etheroll,game,EtherRoll
695,,,ethereum,0,0xe648ae88a6d9b3373e115e3414be91b7cf12de4c,Pray4Prey,game,Pray 4 Prey
701,,,ethereum,0,0xb1c5d524382324c9472c6f8e1a3c0a64465a4902,PrivatixMultiSigWallet,multisig_wallet,Privatix
326,,,ethereum,0,0x314159265dd8dbb310642f98f50c066173c1259b,ENS-EthNameService,name_registrar,ENS Registrar
327,,,ethereum,0,0x1da022710df5002339274aadee8d58218e9d6ab5,ENS-PublicResolver,name_registrar,ENS Registrar
328,,,ethereum,0,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,ENS-Registrar,name_registrar,ENS Registrar
329,,,ethereum,0,0x9062c0a6dbd6108336bcbe4593a3d1ce05512069,ENS-ReverseRegistrar,name_registrar,ENS Registrar
362,,,ethereum,0,0xd588b586d61c826a0e87919b3d1a239206d58bf2,EtherID,name_registrar,EtherID Registrar
42,,,ethereum,0,0x516130856e743090af9d7fd95d6fc94c8743a4e1,ArconaPresale,token_distribution,Arcona
117,,,ethereum,0,0xb547cc51ce58293e6945ba08d664ce051563d9ac,BloomTokenSale,token_distribution,BloomToken
190,,,ethereum,0,0x4f40cbd1fde9214b3bcbdc0359d132e6458f5e20,CoinLionTokenSale,token_distribution,CoinLion
197,,,ethereum,0,0xf04436b2edaa1b777045e1eefc6dba8bd2aebab8,CopytrackTokenSale,token_distribution,Copytrack
232,,,ethereum,0,0x1818403c06ed28c55d533b526ae8566ec31d87d3,DAOPlayMarketTokenCrowdsale,token_distribution,DAO Playmarket
306,,,ethereum,0,0x98734f75997de18ccf9a495805b4e01b2f8b0cbb,ElcoinICO,token_distribution,Elcoin
333,,,ethereum,0,0xd0a6e6c54dbc68db5db3a091b171a77407ff7ccf,EOSCrowdsale,token_distribution,EOS
500,,,ethereum,0,0x2a0c0dbecc7e4d658f48e01e3fa353f44050c208,IDEX_1,exchange,IDEX
507,,,ethereum,0,0x52903256dd18d85c2dc4a6c999907c9793ea61e3,INSPromoToken,token_distribution,INS Promo
639,,,ethereum,0,0x4b0712de9b75bc68a566215acca876ea5e55c172,NitroCrowdsale,token_distribution,Nitro
665,,,ethereum,0,0xf8a15b1540d5f9d002d9ccb7fd1f23e795c2859d,PaypiePreSale,token_distribution,Paypie
857,,,ethereum,0,0x86fe3c20379ac71ebbf8c0499b41fd2b457e4e9e,TIOCrowdsale,token_distribution,TIO
991,,STR,ripple,0,,,,
992,,DOG,ripple,0,,,,
994,,QAU,ripple,0,,,,
995,,CCK,ripple,0,,,,
996,,DGC,ripple,0,,,,
997,,GCB,ripple,0,,,,
998,,XCN,ripple,0,,,,
1000,,JCB,ripple,0,,,,
1001,,XID,ripple,0,,,,
1003,,PAA,ripple,0,,,,
1004,,XPR,ripple,0,,,,
1009,,BRL,ripple,0,,,,
1010,,RJP,ripple,0,,,,
1014,,DSH,ripple,0,,,,
1015,,XAU,ripple,0,,,,
1016,,FMM,ripple,0,,,,
1018,,BKT,ripple,0,,,,
1019,,HGT,ripple,0,,,,
1020,,CAT,ripple,0,,,,
1021,,IOU,ripple,0,,,,
1023,,VRB,ripple,0,,,,
1025,,,ethereum,0,0x336db6c1ead9cc4d5b0a33ac03c057e20640126a,EtherTankExecution,erc_721_contract,EtherTanks
1026,,,ethereum,0,0x74d4344bf8cead0779e2041f19d2985985c67d7b,Forwarder,administrative,
1027,,,ethereum,0,0xa3C1E324CA1ce40db73eD6026c4A177F099B5770,BittrexWallet,exchange,Bittrex
1028,,,ethereum,0,0xfa52274dd61e1643d2205169732f29114bc240b3,KrakenWallet,exchange,Kraken
1029,,,ethereum,0,0x1522900b6dafac587d499a862861c0869be6e428,BitstampWallet,exchange,Bitstamp
1030,fiat,USD,ripple,1,,,,
