,smart_contract_hash,smart_contract_name,token_name,decimal,usd_token_value
266,0x43ed44c782ca3b3e3e3038ce26f196aaf8010c08,DRIP_token_contract,DRIP,18.0,0.0
267,0x43ee79e379e7b78d871100ed696e803e7893b644,UGChain_Old,UGT,18.0,0.72
268,0x44197a4c44d6a059297caf6be4f7e172bd56caaf,ELTCOIN_token_contract,ELTCOIN,8.0,0.04216
269,0x442bc47357919446eabc18c7211e57a13d983469,CHAT_token_contract,CHAT,18.0,0.1384
270,0x4470bb87d77b963a013db939be332f927f2b992e,AdExCrowdsale,ADX,4.0,2.88
271,0x449574c69f3a658794829ed81639a7a9ece041e1,NEOG_token_contract,NEOG,0.0,0.008234
272,0x44f588aeeb8c44471439d1270b3603c66a9262f1,SNIP_token_contract,SNIP,18.0,0.00206
273,0x45245bc59219eeaaf6cd3f382e078a461ff9de7b,BKX_token_contract,BKX,18.0,0.0
274,0x4540fcf016bcb67290c3e14238702c64e6a51600,MoatToken,MOAT,18.0,0.0
275,0x45e42d659d9f9466cd5df622506033145a9b89bc,NexiumToken,NxC,3.0,5.91
276,0x461733c17b0755ca5649b6db08b3e213fcf22546,ATN_token_contract,ATN,18.0,0.0
277,0x466459796aa497651d556362eaea3c807c1d2fee,INTC_token_contract,INTC,18.0,0.0
278,0x47dd62d4d075dead71d0e00299fc56a2d747bebb,EqualToken,EQL,18.0,0.0
279,0x47f92ebf4881359469bceffe1f753fe910701024,CCE_token_contract,CCE,8.0,0.0
280,0x4824a7b64e3966b0133f4f4ffb1b9d6beb75fff7,TCT_token_contract,TCT,18.0,0.07411
281,0x48f775efbe4f5ece6e0df2f7b5932df56823b990,RevainToken,R,0.0,0.9458
282,0x494bbaf0124285e6ecb4dfd9eac76e18a9bf470f,ETHX_token_contract,ETHX,18.0,0.2298
283,0x49523f9fc16a1071fe2ddf35fe069de36d52ef1f,BOX_token_contract,BOX,4.0,0.0
284,0x49aec0752e68d0282db544c677f6ba407ba17ed7,BillionaireToken,XBL,18.0,0.1899
285,0x4a42d2c580f83dce404acad18dab26db11a1750e,Relex,RLX,18.0,0.0008523
286,0x4a536c1ce7ad7f6e8d2e59135e17aef5ef4dd4e6,GECoin,GEC,3.0,0.289
287,0x4a598d5b6ec08c03766e5730bf41540946021dd3,LPX_token_contract,LPX,8.0,0.0
288,0x4ae7e60db039aee74bd49821e4e81543ab8ea65e,HQPreSale_token_contract,HQPreSale,18.0,0.0
289,0x4b35e0ab998ebe8414871c13cf778f9d0bbdf609,SwapCoin,SWP,18.0,0.1927
290,0x4b3eacb500955d22ee8bcdd8dd3d9009e29f2d24,KMC_token_contract,KMC,8.0,0.0
291,0x4bbcaaa479dbde2c19aa27aaa63b844dc5a184d9,HGC_token_contract,HGC,2.0,5.0
292,0x4be0d8c94a0570f6125fe630b737487065e53447,RAA_token_contract,RAA,6.0,0.0
293,0x4c251de85ad3498c5b89388d8efc696ddd0b0fe7,FiC_token_contract,FiC,18.0,0.0
294,0x4c382f8e09615ac86e08ce58266cc227e7d4d913,SkrillaToken,SKR,6.0,0.007202
295,0x4cd988afbad37289baaf53c13e98e2bd46aaea8c,BihuKeyToken,KEY,18.0,0.004439
296,0x4ceda7906a5ed2179785cd3a40a69ee8bc99c466,AION_token_contract,AION,8.0,0.0
297,0x4d829f8c92a6691c56300d020c9e0db984cfe2ba,CoinCrowdToken,XCC,18.0,0.0
298,0x4dbadd62f3f0d87265740bc0566d8dae9e21c000,MCR_token_contract,MCR,8.0,1.26
299,0x4dc3643dbc642b72c158e7f3d2ff232df61cb6ce,AmberToken,AMB,18.0,0.6508
300,0x4df812f6064def1e5e029f1ca858777cc98d2d81,XaurumToken,Xaurum,8.0,0.0
301,0x4e005a760e00e17c4912a8070eec047cfecbabbb,NEXT_token_contract,NEXT,18.0,0.0
302,0x4e0603e2a27a30480e5e3a4fe548e29ef12f64be,CredoToken,CREDO,18.0,0.03343
303,0x4e0e42dce33d1d90d64a28846aff401b135884f5,xvon_token_contract,xvon,18.0,0.0
304,0x4e1d9a76c688a6dfca4c692f1b9c5be2d2d88311,RCF_token_contract,RCF,18.0,0.0
305,0x4e8d979271cc2739d2bbd13b291faa3eb6df1504,NokuEURToken,EURN,18.0,0.0
306,0x4ecdc839fcfe8d80c69877acf692e6a65b364b38,W3C_token_contract,W3C,18.0,0.0
307,0x4eecbf6534d10957e53f4bfe1ae10df2021c1684,IOTAG_token_contract,IOTAG,2.0,0.0
308,0x4f109a6c596ea618143b735eadac14eccd4ce7ae,PSD_token_contract,PSD,18.0,0.0
309,0x5046e860ff274fb8c66106b0ffb8155849fb0787,JS_token_contract,JS,8.0,14.77
310,0x505a098ecc396b2974e57d106e2523497c36c3c2,QUC_token_contract,QUC,8.0,0.0
311,0x5073298618b562710d80ab492f825d5e08529c7f,spx_token_contract,spx,0.0,0.0
312,0x50ee674689d75c0f88e8f83cfe8c4b69e8fd590d,EmphyCoin,EPY,8.0,0.2668
313,0x5121e348e897daef1eef23959ab290e5557cf274,AI_token_contract,AI,18.0,20.58
314,0x512b6ccfdf02c0fbe0c9638cded44ee3fc56bc59,SMSTO_token_contract,SMSTO,18.0,0.0
315,0x5136c98a80811c3f46bdda8b5c4555cfd9f812f0,IndaHashToken,IDH,6.0,0.0
316,0x514910771af9ca656af840dff83e8264ecf986ca,ChainLinkToken,LINK,18.0,0.6371
317,0x516e5436bafdc11083654de7bb9b95382d08d5de,OrmeusCoin,ORME,8.0,2.35
318,0x519475b31653e46d20cd09f9fdcf3b12bdacb4f5,VIUToken,VIU,18.0,0.0
319,0x51db5ad35c671a87207d88fc11d593ac0c8415bd,MoedaToken,MDA,18.0,2.38
320,0x51ee82641ac238bde34b9859f98f5f311d6e4954,IQTchainToken,IQT,8.0,0.1526
321,0x52161ab56f3efcaad778c186dcd3ae56598d1f40,ESH_token_contract,ESH,18.0,0.0
322,0x52a7cb918c11a16958be40cba7e31e32a499a465,fdX_token_contract,fdX,18.0,0.0
323,0x52e30201f31283dc5f7928b4198896083f604416,MoldCoin,MLD,18.0,0.0
324,0x53148bb4551707edf51a1e8d7a93698d18931225,PCL_token_contract,PCL,8.0,0.0
325,0x539efe69bcdd21a83efd9122571a64cc25e0282b,BLUE_token_contract,BLUE,8.0,0.4995
326,0x540449e4d172cd9491c76320440cd74933d5691a,DecentBetToken_v1,DBET,18.0,0.4986
327,0x540e5fff293f523acd26291b5bc7ac5713991feb,PitisCoin,PTS,8.0,0.0
328,0x54f36e77be58f73948d72a87541854f61bc07ac4,WAN_token_contract,WAN,18.0,0.0
329,0x554c20b7c486beee439277b4540a434566dc4c02,DecisionToken,HST,18.0,1.15
330,0x5554e04e76533e1d14c52f05beef6c9d329e1e30,AutonioToken,NIO,0.0,0.0667
331,0x55648de19836338549130b1af587f16bea46f66b,PebblesToken,PBL,18.0,0.9916
332,0x558a0fb2952a8743adbf45e073396245751f5b8a,LTCW_token_contract,LTCW,8.0,0.0
333,0x558ec3152e2eb2174905cd19aea4e34a23de9ad6,BreadToken,BRD,18.0,0.0
334,0x55c30ae7a9ad5861394e971327b6bf35d147119d,ETD_token_contract,ETD,18.0,0.0
335,0x55f93985431fc9304077687a35a1ba103dc1e081,SmartMeshICO,SMT,18.0,0.0
336,0x56ba2ee7890461f463f7be02aac3099f6d5811a8,BlockCatCrowdsale,CAT,18.0,0.0
337,0x574fab3ce9a7c0cf2d4d774370839bc86ca59787,BGT_token_contract,BGT,18.0,0.0
338,0x5783862cef49094be4de1fe31280b2e33cf87416,KredXToken,KRT,4.0,0.4121
339,0x57a3dc224dccc0526954ff60ca6badd19c274d88,MTIP_token_contract,MTIP,18.0,0.0
340,0x57b80367c27b93da6ad9b6499dfb914790006101,HWC_token_contract,HWC,8.0,0.0
341,0x5824f275dab2c59b8972a1fda45ff404c9a703e3,EqualToken_Old,EQL,18.0,0.0
342,0x584b44853680ee34a0f337b712a8f66d816df151,AI Doctor Token,AIDOC,18.0,0.0
343,0x5953628b88e67935c70be95d8d3bd8655cedc996,BTEU_token_contract,BTEU,0.0,0.0
344,0x595832f8fc6bf59c85c527fec3740a1b7a361269,PowerLedgerToken,POWR,6.0,1.08
345,0x5a84969bb663fb64f6d015dcf9f622aedc796750,iDiceCrowdSale,ICE,18.0,0.2965
346,0x5af2be193a6abca9c8817001f45744777db30756,EthosToken,ETHOS,8.0,2.96
347,0x5ba49fcf7c9dce67d6a9fc92cc51c8e77cba5b7a,CLOUT_token_contract,CLOUT,18.0,0.0
348,0x5bc7e5f0ab8b2e10d2d0a3f21739fce62459aef3,Hut34EntropyToken,ENTRP,18.0,0.0
349,0x5c227eb319c24249df66d0c5879515aa59787471,BITA_token_contract,BITA,8.0,0.0
350,0x5c543e7ae0a1104f78406c340e9c64fd9fce5170,vSliceToken,vSlice,18.0,0.0
351,0x5c767901dbe2f1c9d89a4f89b829b5399c7f17a2,dvcx_token_contract,dvcx,0.0,0.0
352,0x5c773e58b246df9e1bfc667977d9df2d4257107e,EBNB_token_contract,EBNB,18.0,0.0
353,0x5ca9a71b1d01849c0a95490cc00559717fcf0d1d,AeternityToken,AE,18.0,1.34
354,0x5d21ef5f25a985380b65c8e943a0082feda0db84,ECASH_token_contract,ECASH,18.0,0.05533
355,0x5d51fcced3114a8bb5e90cdd0f9d682bcbcc5393,B2BXtoken,B2BX,18.0,1.63
356,0x5d65d971895edc438f465c17db6992698a52318d,NebulasToken,NAS,18.0,0.001385
357,0x5d709c0708d7d1d583910cb8ad8430b13eafce8b,CoinDaily_token_contract,CoinDaily,4.0,0.0
358,0x5e3346444010135322268a4630d2ed5f8d09446c,LockChainToken,LOC,18.0,0.6979
359,0x5e4abe6419650ca839ce5bb7db422b881a6064bb,WiCoin,WiC,18.0,0.0
360,0x5e654681cb386a9a8191a11a2c4ed8042bc408ac,BTP_token_contract,BTP,8.0,0.03443
361,0x5e6b6d9abad9093fdc861ea1600eba1b355cd940,IoTChainToken,ITC,18.0,0.0
362,0x5f3789907b35dce5605b00c0be0a7ecdbfa8a841,CAN_token_contract,CAN,18.0,1.26
363,0x5f53f7a8075614b699baad0bc2c899f4bad8fbbf,RebelliousToken,REBL,18.0,0.0
364,0x5f6e7fb7fe92ea7822472bb0e8f1be60d6a4ea50,ARTE_token_contract,ARTE,18.0,2.22
365,0x5fa1ea99eb3acc1f9e84cf28fde6431b8fdc9dc0,UAT_token_contract,UAT,8.0,0.0
366,0x5fc6de61258e63706543bb57619b99cc0e5a5a1f,WanCoin,WAN,18.0,0.0
367,0x6025f65f6b2f93d8ed1efedc752acfd4bdbcec3e,EGOLD_token_contract,EGOLD,18.0,0.01102
368,0x607f4c5bb672230e8672085532f7e901544a7375,RLCToken,RLC,9.0,1.56
369,0x60cd862c9c687a9de49aecdc3a99b74a4fc54ab6,?_token_contract,?,0.0,0.0
370,0x61404d2d3f2100b124d6827d3f2ddf6233cd71c0,SEEDS_token_contract,SEEDS,10.0,0.0524
371,0x618e75ac90b12c6049ba3b27f5d5f8651b0037f6,QashToken,QASH,6.0,0.8713
372,0x621d78f2ef2fd937bfca696cabaf9a779f59b3ed,DCORPToken,DRP,2.0,0.8441
373,0x622cd54deb2bb7a051515192417109bcf3fe098f,IPchainStandardToken,IPC,8.0,0.0006925
374,0x6267873a5a0a1647a8fbb25541605a0815e04d74,GDC_token_contract,GDC,4.0,0.0001385
375,0x6295ab2be04a617747481b292c390bfca592cf28,TDS_token_contract,TDS,18.0,0.0
376,0x62a56a4a2ef4d355d34d10fbf837e747504d38d4,PAYX_token_contract,PAYX,2.0,0.9412
377,0x62d687c16eb0242191f266ab5cdc4a066eb4dde9,GS_token_contract,GS,8.0,0.0
378,0x62ebdecc5545882203b3d9236fa782aea2295f39,AlphabitcoPreICO,Funding,0.0,0.0
379,0x633a8f8e557702039463f9f2eb20b7936fff8c05,BCR_token_contract,BCR,18.0,0.05526
380,0x63b992e6246d88f07fc35a056d2c365e6d441a3d,SomaICO,SCT,18.0,0.02
381,0x63bfb3f9e8468f1f9a540acd66df56bea878808b,ETM_token_contract,ETM,2.0,0.0
382,0x63d913bc93582e4271af50b0113da3e5884fb813,MUX_token_contract,MUX,18.0,0.0
383,0x63e7eed4c0b1eaa2c8b21195e5255ab227fe3d2a,ICO_token_contract,ICO,18.0,0.831
384,0x64340ed116881e2b435b7240b3a60cf224630e01,Sigmacoin,SIGMA,18.0,0.0
385,0x6467882316dc6e206feef05fba6deaa69277f155,FAP_token_contract,FAP,18.0,0.004447
386,0x646cec6ee42d258336165cbbd5deb4af14f0f476,SolarDAOToken,SDAO,4.0,5.0
387,0x647f274b3a7248d6cf51b35f08e7e7fd6edfb271,MAG_token_contract,MAG,0.0,0.0
388,0x65292eeadf1426cd2df1c4793a3d7519f253913b,CossToken,COSS,18.0,0.2962
389,0x6531f133e6deebe7f2dce5a0441aa7ef330b4e53,TimeToken,TIME,8.0,22.37
390,0x660b612ec57754d949ac1a09d0c2937a010dee05,BitCAD,BCD,6.0,45.69
391,0x66186008c1050627f979d464eabb258860563dbe,MDS_token_contract,MDS,18.0,0.0
392,0x661eb2bafdcd01a689b91c28580f8f07c3dc170d,Fu_token_contract,Fu,6.0,0.0
393,0x662abcad0b7f345ab7ffb1b1fbb9df7894f18e66,CarTaxiToken,CTX,18.0,0.06651
394,0x667088b212ce3d06a1b553a7221e1fd19000d9af,WingsDAO,WINGS,18.0,1.33
395,0x66bd0ce70b8caf400bd9f1c5baf62335a7febc40,UTS_token_contract,UTS,0.0,0.0
396,0x66c36272a1609c582b4211becadf9dba5b913893,LCC_token_contract,LCC,0.0,0.0
397,0x66d9e8a465cf4840ec91b48c64c7f590a9149845,BITCOIN_token_contract,BITCOIN,18.0,0.0
398,0x66e3ad9f57f23564a3f7aec06d2fc2a55380dfa7,A_token_contract,A,18.0,0.0
399,0x671abbe5ce652491985342e85428eb1b07bc6c64,QuantumToken,QAU,8.0,0.4047
400,0x672a1ad4f667fb18a333af13667aa0af1f5b5bdd,VerifyToken,CRED,18.0,1.07
401,0x6733d909e10ddedb8d6181b213de32a30ceac7ed,BitSerialToken,BTE,18.0,0.04432
402,0x6781a0f84c7e9e846dcb84a9a5bd49333067b104,ZAP_token_contract,ZAP,18.0,0.1593
403,0x679badc551626e01b23ceecefbc9b877ea18fc46,CcoreToken,CCO,18.0,124509.84
404,0x67a8c7edadd6827056f489abdff85fb5a4b2182c,MHT_token_contract,MHT,4.0,0.0
405,0x6810e776880c02933d47db1b9fc05908e5386b96,Gnosis-TokenContract,GNO,18.0,209.83
406,0x682abbd9c3bc2fccefb76ed56ad286243df38004,DATC_token_contract,DATC,8.0,0.0
407,0x6888a16ea9792c15a4dcf2f6c623d055c8ede792,SIG_token_contract,SIG,18.0,0.0
408,0x68909e586eeac8f47315e84b4c9788dd54ef65bb,EvenCoin,EVN,18.0,0.0
409,0x68aa3f232da9bdc2343465545794ef3eea5209bd,MothershipToken,MSP,18.0,0.3172
410,0x68d57c9a1c35f63e2c83ee8e49a64e9d70528d25,SIRIN,SRN,18.0,1.25
411,0x68e14bb5a45b9681327e16e528084b9d962c1a39,CAT_token_contract,CAT,18.0,0.0
412,0x697b2658eb4085445625d6aeece29bd117c58c62,Welcome Coin,WEL,18.0,0.0
413,0x697beac28b09e122c4332d163985e8a73121b97f,QuantumResistantLedger,QRL,8.0,2.6
414,0x69875fbeb23cfd52e7e7c23929c4f50a4fc377c3,TSL_token_contract,TSL,18.0,0.0
415,0x698d32b991eeff6f08d0af10e65c0219fd2f225e,TekyToken,TKC,6.0,0.0
416,0x69cd4e1e2e1cec76eb7f3b1acdddaddcc6d60fc1,TBX_token_contract,TBX,18.0,1.93
417,0x6a0a97e47d15aad1d132a1ac79a480e3f2079063,WCT_token_contract,WCT,18.0,3.86
418,0x6aac8cb9861e42bf8259f5abdc6ae3ae89909e11,BTCR_token_contract,BTCR,8.0,0.003463
419,0x6ba460ab75cd2c56343b3517ffeba60748654d26,UP_token_contract,UP,8.0,0.4521
420,0x6c2adc2073994fb2ccc5032cc2906fa221e9b391,DPY_token_contract,DPY,18.0,0.0
421,0x6c5158548f510339d6a143a434d369c8a1c9b9ed,DIL_token_contract,DIL,1.0,0.0
422,0x6ccb56947ea1d6efdc81acfbacd8263ddfa9b202,RoyalKingdomCoin,RKC,18.0,0.7308
423,0x6cee948c9d593c58cba5dfa70482444899d1341c,SXS_token_contract,SXS,18.0,0.0
424,0x6d5cac36c1ae39f41d52393b7a425d0a610ad9f2,LLToken,LLT,8.0,0.2312
425,0x6eb1eee8dcb041e2d3b2130ce124c3005dc3d6a7,POPE_token_contract,POPE,0.0,0.0
426,0x6ec8a24cabdc339a06a172f8223ea557055adaa5,GenaroNetworkToken,GNX,9.0,0.0
427,0x6ecccf7ebc3497a9334f4fe957a7d5fa933c5bcc,BULLISH_token_contract,BULLISH,0.0,0.0
428,0x6f152d5fc00d648604af67ce07d9baefec4958d4,MDC_token_contract,MDC,8.0,0.004848
429,0x6f6deb5db0c4994a8283a01d6cfeeb27fc3bbe9c,SmartBillionsToken,Smart,0.0,0.0
430,0x6fd1dada61f2d210a1e4e47b672f73bc851862f9,EEC_token_contract,EEC,18.0,0.0
431,0x6fff3806bbac52a20e0d79bc538d527f6a22c96b,CommodityAdNetworkToken,CDX,18.0,0.1779
432,0x701c244b988a513c945973defa05de933b23fe1d,OpenANXCrowdsale,OAX,18.0,2.66
433,0x705ee96c1c160842c92c1aecfcffccc9c412e3d9,ClearPollToken,POLL,18.0,2.77
434,0x70a72833d6bf7f508c8224ce59ea1ef3d0ea3a38,UtrustToken,UTK,18.0,0.0
435,0x70c4949d483166abefb2b4b2be78e338cd8b2c40,FRIKANDEL_token_contract,FRIKANDEL,0.0,0.0
436,0x7172a3e2429df1199c1b4c30df9588a79a1d6398,DC_token_contract,DC,0.0,8.99e-06
437,0x717782a5883222c43b058e66746f853d78659165,RDK_token_contract,RDK,2.0,0.0
438,0x71d01db8d6a2fbea7f8d434599c237980c234e4c,GladiusToken,GLA,8.0,0.0
439,0x71f1bc89f38b241f3ebf0d5a013fa2850c63a1d4,ZloadrToken,ZDR,8.0,0.1697
440,0x725803315519de78d232265a8f1040f054e70b98,Dao.CasinoCrowdsale_Old,BET,18.0,0.02909
441,0x7259fddca8d5f0184b3b12aa7e8401964b703a4f,HYTV_token_contract,HYTV,3.0,0.001245
442,0x72adadb447784dd7ab1f472467750fc485e4cb2d,WorldcoreToken,WRC,6.0,0.1481
443,0x72dd4b6bd852a3aa172be4d6c5a6dbec588cf131,NAGA Coin,NGC,18.0,4.28
444,0x730465f2c0d5ec237d56ca8b7656a827d032d241,TODAY_token_contract,TODAY,4.0,0.007359
445,0x739c71235a9669f6b900490ab1c95310c19abc71,TKN_token_contract,TKN,8.0,1.5
446,0x73b30b3ae5b3e0d3125b6622770496dcd597e1ce,WOC_token_contract,WOC,18.0,0.4705
447,0x73b534fb6f07381a29a60b01eed5ae57d4ee24d7,SenderonToken,SDRN,18.0,0.01814
448,0x73dd069c299a5d691e9836243bcaec9c8c1d8734,BitcoineumToken,BTE,8.0,0.04432
449,0x74293b733d7fce38bbf102ee280fbf9e279d67a5,EBE_token_contract,EBE,0.0,0.0
450,0x744d70fdbe2ba4cf95131626614a1763df805b9e,StatusTokenContract,SNT,18.0,0.1997
451,0x749128a5c72c10bbb9a67f7abb3fe0269fa448da,DYN_token_contract,DYN,2.0,5.66
452,0x74ac71f5d5a3cac000be578435e164e64cc6efba,HAPC_token_contract,HAPC,18.0,0.0
453,0x74b0ac3e83b78a8e3c3e4ea82193f72bc0c6392b,BEAC_token_contract,BEAC,18.0,0.0
454,0x74ceda77281b339142a36817fa5f9e29412bab85,ErosCoin,ERO,8.0,0.0928
455,0x7501a4f0b6fcf5ab8d682a57e668214edc3d3ea4,BRC_token_contract,BRC,8.0,0.0001385
456,0x763ac0a5a2fc863f2e73e2b6ecb0fd07f1357039,SMZC_token_contract,SMZC,4.0,0.0
457,0x7654915a1b82d6d2d0afc37c52af556ea8983c7e,InvestFeed,IFT,18.0,0.09446
458,0x7703c35cffdc5cda8d27aa3df2f9ba6964544b6e,PylonToken,PYLNT,18.0,0.0
459,0x7728dfef5abd468669eb7f9b48a7f70a501ed29d,ParagonCoin,PRG,6.0,1.23
460,0x787c2fffb74f559219836a77fad6181f808b6f73,KLC_token_contract,KLC,18.0,0.0001005
461,0x78b039921e84e726eb72e7b1212bb35504c645ca,SetherToken,SETH,18.0,2.74
462,0x78b7fada55a64dd895d8c8c35779dd8b67fa8a05,AtlantToken,ATL,18.0,0.3511
463,0x78bf97dc20a98e6e1810ca8b710c7af9541e2803,SHP_token_contract,SHP,18.0,0.0
464,0x791991b1b9accda8cb7e957b8b71a42cca570652,SRNBTC_token_contract,SRNBTC,18.0,0.0
465,0x79869786f5053606ed2c1dff8db0e5d993a78eda,BLU_token_contract,BLU,18.0,0.01039
466,0x7a41e0517a5eca4fdbc7fbeba4d4c47b9ff6dc63,ZeusShieldCoin,ZSC,18.0,0.03706
467,0x7b1309c1522afd4e66c31e1e6d0ec1319e1eba5e,BLN_token_contract,BLN,18.0,0.03713
468,0x7b178c5229e0a492aabaa024a8c6baab83cefb20,E-link_token_contract,E-link,18.0,0.0
469,0x7b22938ca841aa392c93dbb7f4c42178e3d65e88,AstroTokens,ASTRO,4.0,3.85
470,0x7c5a0ce9267ed19b22f8cae653f198e3e8daf098,SANToken,SAN,18.0,5.62
471,0x7cdec53fe4770729dac314756c10e2f37b8d2b2f,Bold,BOLD,8.0,0.0
472,0x7d3e7d41da367b4fdce7cbe06502b13294deb758,SSS_token_contract,SSS,8.0,0.0
473,0x7d4b8cce0591c9044a22ee543533b72e976e36c3,ChangeCoin,CAG,18.0,0.62
474,0x7d5edcd23daa3fb94317d32ae253ee1af08ba14d,EthbetToken,EBET,2.0,0.1482
475,0x7db711fbe4bace5052f4ca19f700413a06e1f732,EPS_token_contract,EPS,18.0,0.0
476,0x7dc4f41294697a7903c4027f6ac528c5d14cd7eb,RemiCoin,RMC,8.0,0.009695
477,0x7e7aa6a037bc056ae5bd6a399553cbac1b680602,CE7_token_contract,CE7,4.0,0.0
478,0x7e9d62e1ff4e34096f91ee0153222ab81f7184f0,ELTC_token_contract,ELTC,8.0,0.03261
479,0x7f2176ceb16dcb648dc924eff617c3dc2befd30d,OhniToken,Ohni,0.0,0.0002965
480,0x7fce2856899a6806eeef70807985fc7554c66340,CLP_token_contract,CLP,9.0,0.001282
481,0x80963fb4bb2f3b2a6589f64f897bfb492afed944,PRIC_token_contract,PRIC,2.0,0.0
482,0x80a7e048f37a50500351c204cb407766fa3bae7f,CrypteriumToken,CRPT,18.0,0.0
483,0x80b01885b0ac83c39190ee07649b378a06a6ed10,WEED_token_contract,WEED,8.0,3.19
484,0x80bc5512561c7f85a3a9508c7df7901b370fa1df,TradeToken,TIO,18.0,0.05929
485,0x80da81eefc1221472f628da0008e0338c2b352fd,X_token_contract,X,4.0,0.0
486,0x80e7a4d750ade616da896c49049b7ede9e04c191,AstrCoin,ASTR,4.0,12.6
487,0x80fb784b7ed66730e8b1dbd9820afd29931aab03,EthLendToken,LEND,18.0,0.2277
488,0x8111f3521abce32ac33adbcea3826347c799e010,XTS_token_contract,XTS,2.0,0.0
489,0x818fc6c2ec5986bc6e2cbf00939d90556ab12ce5,KinToken,KIN,18.0,10644518905.0
490,0x81be91c7e74ad0957b4156f782263e7b0b88cf7b,ProxyToken,PRXY,6.0,0.0
491,0x81c9151de0c8bafcd325a57e3db5a5df1cebf79c,DAT Token,DAT,18.0,0.04848
492,0x81d26c79c2acca248ef240ac28e763f9a3e06a4f,草泥马币_token_contract,草泥马币,2.0,0.0
493,0x827de8cb5bf8da8f16093505c58b5677122cdcec,CryptaurToken,CPT,8.0,0.0
494,0x82b0e50478eeafde392d45d1259ed1071b6fda81,DNAtoken,DNA,18.0,355742.4
495,0x82d193f8ee41d12aaa0a85cb006606d67f773e9c,SamsungTo..._token_contract,SamsungTo...,1.0,0.0
496,0x83cee9e086a77e492ee0bb93c2b0437ad6fdeccc,GoldmintToken,MNTP,18.0,2.06
497,0x83ebb03be2f5ac37a5ff28c685dcf2685e9d6e68,PT_token_contract,PT,0.0,7.41e+13
498,0x83eea00d838f92dec4d1475697b9f4d3537b56e3,VoiseToken,VOISE,8.0,0.02078
499,0x84119cb33e8f590d75c2d6ea4e6b0741a7494eda,GigaWattToken,WTT,0.0,7.34
500,0x84332b82575cd4a7bac7a5df08a9712e78ff7d1f,IWC_token_contract,IWC,18.0,0.0
501,0x847ac71447788ee4963a708a010aa447c0c64710,CPTF_token_contract,CPTF,8.0,0.0
502,0x84c17fc312cb0e9b00330675e643b340e3303fe6,CC_token_contract,CC,0.0,9.64e-05
503,0x84c2c31c04339c9938adfe3f8013315c8906f071,eBCSH_token_contract,eBCSH,18.0,0.0
504,0x85089389c14bd9c77fc2b8f0c3d1dc3363bf06ef,SportifyToken,SPF,18.0,0.1711
505,0x859a9c0b44cb7066d956a958b0b82e54c9e44b4b,iEthereumToken,iETH,8.0,0.0
506,0x862ff73c3ec467ff03abc66bc01fae468e7e295b,EBLK_token_contract,EBLK,6.0,0.0
507,0x865d176351f287fe1b0010805b110d08699c200a,BCO_token_contract,BCO,8.0,0.1802
508,0x86949dc8043a5fd7619a1289d65964ad5ec3d25c,GCS_token_contract,GCS,8.0,0.0
509,0x86c8bf8532aa2601151c9dbbf4e4c4804e042571,SIM_token_contract,SIM,2.0,0.0001385
510,0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0,EOSTokenContract,EOS,18.0,7.82
511,0x8727c112c712c4a03371ac87a74dd6ab104af768,jetcoininstitute,JET,18.0,0.277
512,0x87611ca3403a3878dfef0da2a786e209abfc1eff,eUSD_token_contract,eUSD,8.0,0.0
513,0x87dcb57dfdee3fdd2b967c2a5faa7bcd44be4a0d,ORI_token_contract,ORI,8.0,0.0
514,0x8810c63470d38639954c6b41aac545848c46484a,ADI_token_contract,ADI,18.0,0.0
515,0x881ef48211982d01e2cb7092c915e647cd40d85c,OpenTradingNetworkToken,OTN,18.0,12.73
516,0x882a78892ddd427cf55ffd20c3496047fc63b24d,RHTKN_token_contract,RHTKN,18.0,0.0
517,0x887834d3b8d450b6bab109c252df3da286d73ce4,AtmatrixToken,ATT,18.0,36.92
518,0x888666ca69e0f178ded6d75b5726cee99a87d698,ICONOMIToken,ICN,18.0,3.11
519,0x88a3e4f35d64aad41a6d4030ac9afe4356cb84fa,PRE_token_contract,PRE,18.0,0.01385
520,0x88b36b3ce66e0855e9862fbe418675f30729d706,BTRC_token_contract,BTRC,18.0,0.0
521,0x88c96a900829e7049ba87f7f3daef7d000690070,CPCoin_token_contract,CPCoin,8.0,0.0
522,0x88d25f22267cd992d3b208a3f835a64b1e5abbaa,NEOR_token_contract,NEOR,6.0,0.0
523,0x88fcfbc22c6d3dbaa25af478c578978339bde77a,FYNTokenContract,FYN,18.0,4.0
524,0x892b6df40a9d8f584296d9323efd0ed71674d904,ICASH_token_contract,ICASH,18.0,0.002493
525,0x898bf39cd67658bd63577fb00a2a3571daecbc53,EXOR_token_contract,EXOR,18.0,0.0
526,0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359,DaiStableCoin,DAI,18.0,1.1
527,0x89e317b5a84368550358f9772698854738edd149,SXS2_token_contract,SXS2,18.0,0.0
528,0x8a187d5285d316bcbc9adafc08b51d70a0d8e000,SmartInvestmentFundToken,SIFT,0.0,5.6
529,0x8a6564a7fbff8a61219ea6acb639a8f6ef4eab72,EXP24K_token_contract,EXP24K,18.0,0.0
530,0x8a7b7b9b2f7d0c63f66171721339705a6188a7d5,EtherDogeToken,EDOGE,18.0,0.0007411
531,0x8a854288a5976036a725879164ca3e91d30c6a1b,GET_token_contract,GET,18.0,0.007064
