etherscan_token_url,smart_contract_hash,smart_contract_name,token_name,decimal,supply
https://etherscan.io/token/0x1F54638b7737193FFd86c19Ec51907A7c41755D8,0x1F54638b7737193FFd86c19Ec51907A7c41755D8,SolaToken,SOL,6,"127,864,775 SOL"
https://etherscan.io/token/0x1F573D6Fb3F13d689FF844B4cE37794d79a7FF1C,0x1F573D6Fb3F13d689FF844B4cE37794d79a7FF1C,BancorTokenContract,BNT,18,"73,965,430.462843042040895977 BNT ($212,800,022.75)"
https://etherscan.io/token/0x1fBc97d3455C6db83448a33D47822dc15A963d6F,0x1fBc97d3455C6db83448a33D47822dc15A963d6F,CCD_token_contract,CCD,18,"55,000,000 CCD"
https://etherscan.io/token/0x20D47C867fB2311a00B94f66D11eC1845E5D8488,0x20D47C867fB2311a00B94f66D11eC1845E5D8488,WS_token_contract,WS,8,"100,000,000 WS"
https://etherscan.io/token/0x20E94867794dBA030Ee287F1406E100d03C84Cd3,0x20E94867794dBA030Ee287F1406E100d03C84Cd3,DEW_token_contract,DEW,18,"200,000,000 DEW"
https://etherscan.io/token/0x2136200CF38fa2a4D6B1755c29Bfc86251dCf7Dd,0x2136200CF38fa2a4D6B1755c29Bfc86251dCf7Dd,SPRS_token_contract,SPRS,2,"2,000,000,000,000 SPRS"
https://etherscan.io/token/0x219101D69455c620700bf02f157f29Ef7a8f7988,0x219101D69455c620700bf02f157f29Ef7a8f7988,AIA_token_contract,AIA,4,"1,000,000,000 AIA"
https://etherscan.io/token/0x219218f117DC9348b358b8471c55A073E5e0dA0b,0x219218f117DC9348b358b8471c55A073E5e0dA0b,GoldRewardToken,GRX,18,"20,000,000 GRX ($641,786.00)"
https://etherscan.io/token/0x22049267Fe48041E88835755bd61Ec81E8fc7EBb,0x22049267Fe48041E88835755bd61Ec81E8fc7EBb,YTC_token_contract,YTC,18,"31,415,926 YTC"
https://etherscan.io/token/0x2233799Ee2683d75dfefAcbCd2A26c78D34b470d,0x2233799Ee2683d75dfefAcbCd2A26c78D34b470d,NTWK_token_contract,NTWK,18,"50,000,000 NTWK ($266,980.50)"
https://etherscan.io/token/0x226bb599a12C826476e3A771454697EA52E9E220,0x226bb599a12C826476e3A771454697EA52E9E220,PropyToken,PRO,8,"100,000,000 PRO ($68,537,100.00)"
https://etherscan.io/token/0x22c10728343E9d49Ef25080F74a223878A3d4052,0x22c10728343E9d49Ef25080F74a223878A3d4052,DigitalRupiah,DRP,8,"100,000,000 DRP"
https://etherscan.io/token/0x233cEa452C8B2E46F54d3772592EdfEb8eDBb763,0x233cEa452C8B2E46F54d3772592EdfEb8eDBb763,TKT_token_contract,TKT,18,"52,006,539.703891586133535263 TKT"
https://etherscan.io/token/0x23fca527C7F067FB5b5D49fC4b30b7fE90907eeC,0x23fca527C7F067FB5b5D49fC4b30b7fE90907eeC,NAC_token_contract,NAC,18,0 NAC
https://etherscan.io/token/0x241684Ef15683ca57c42d8F4BB0e87D3427DdF1c,0x241684Ef15683ca57c42d8F4BB0e87D3427DdF1c,TRM_token_contract,TRM,8,"199,038.30052607 TRM"
https://etherscan.io/token/0x2449224f42cE230c5b67e1d48BDcEB224B0F72D7,0x2449224f42cE230c5b67e1d48BDcEB224B0F72D7,DIVMGroupTokenSale,DIVM,18,"660,000 DIVM"
https://etherscan.io/token/0x245740BcbDE7Fb21d6806fe519B19b612B6D4fc3,0x245740BcbDE7Fb21d6806fe519B19b612B6D4fc3,PELO_token_contract,PELO,18,"200,000,000 PELO"
https://etherscan.io/token/0x24692791Bc444c5Cd0b81e3CBCaba4b04Acd1F3B,0x24692791Bc444c5Cd0b81e3CBCaba4b04Acd1F3B,UnikoinGoldToken,UKG,18,"1,000,000,000 UKG ($152,012,000.00)"
https://etherscan.io/token/0x24a585b4f3db4b852cE8810524401591C408eF82,0x24a585b4f3db4b852cE8810524401591C408eF82,ATC_token_contract,ATC,18,"88,704,951.2565650749467765 ATC"
https://etherscan.io/token/0x24dDFf6D8B8a42d835af3b440De91f3386554Aa4,0x24dDFf6D8B8a42d835af3b440De91f3386554Aa4,IUNGO Token,ING,18,"62,553,604.424620390886740952 ING ($5,804,323.93)"
https://etherscan.io/token/0x255Aa6DF07540Cb5d3d297f0D0D4D84cb52bc8e6,0x255Aa6DF07540Cb5d3d297f0D0D4D84cb52bc8e6,RaidenToken,RDN,18,"99,999,999.99999995496 RDN ($142,795,000.00)"
https://etherscan.io/token/0x25992f65334b5d23096B912aF089Ac454C3AabB6,0x25992f65334b5d23096B912aF089Ac454C3AabB6,EdgeICO,EST,18,"100,000,000 EST"
https://etherscan.io/token/0x25f8cbe932495f3f172547243edef200792EBb66,0x25f8cbe932495f3f172547243edef200792EBb66,BOPTICoin,BOPTI,8,"66,100,000 BOPTI"
https://etherscan.io/token/0x2604FA406Be957E542BEb89E6754fCdE6815e83f,0x2604FA406Be957E542BEb89E6754fCdE6815e83f,PlaykeyToken,PKT,18,"19,893,267.575181235678813556 PKT ($8,217,928.73)"
https://etherscan.io/token/0x263c618480DBe35C300D8d5EcDA19bbB986AcaeD,0x263c618480DBe35C300D8d5EcDA19bbB986AcaeD,OlympusToken,MOT,18,"100,000,000 MOT ($29,393,200.00)"
https://etherscan.io/token/0x26607f9bf9d62A37b0c78e1D3719FCD1fa32beF9,0x26607f9bf9d62A37b0c78e1D3719FCD1fa32beF9,GoldenFleeceToken,GFL,18,"500,000,000 GFL"
https://etherscan.io/token/0x268b7976e94e84a48bf8B2B57Ba34b59eD836A74,0x268b7976e94e84a48bf8B2B57Ba34b59eD836A74,XAI_token_contract,XAI,8,"77,285,926.80687116 XAI"
https://etherscan.io/token/0x26D5Bd2dfEDa983ECD6c39899e69DAE6431Dffbb,0x26D5Bd2dfEDa983ECD6c39899e69DAE6431Dffbb,ERC_token_contract,ERC,18,"12,079,767,119 ERC ($2,272,047.16)"
https://etherscan.io/token/0x26E75307Fc0C021472fEb8F727839531F112f317,0x26E75307Fc0C021472fEb8F727839531F112f317,Crypto20Token,C20,18,"40,656,081.980167189594966596 C20 ($49,093,845.23)"
https://etherscan.io/token/0x27054b13b1B798B345b591a4d22e6562d47eA75a,0x27054b13b1B798B345b591a4d22e6562d47eA75a,AirSwapToken,AST,4,"500,000,000 AST ($114,459,000.00)"
https://etherscan.io/token/0x275FD328C3986be83f8b60f79c73cf63Fde98Ca5,0x275FD328C3986be83f8b60f79c73cf63Fde98Ca5,CSL_token_contract,CSL,18,"21,000,000 CSL"
https://etherscan.io/token/0x27695E09149AdC738A978e9A678F99E4c39e9eb9,0x27695E09149AdC738A978e9A678F99E4c39e9eb9,KickCoin,KICK,8,"477,813,002.32479268 KICK ($33,888,313.81)"
https://etherscan.io/token/0x27Dce1eC4d3f72C3E457Cc50354f1F975dDEf488,0x27Dce1eC4d3f72C3E457Cc50354f1F975dDEf488,AirToken,AIR,8,"1,491,492,558 AIR ($13,510,208.06)"
https://etherscan.io/token/0x27f610BF36ecA0939093343ac28b1534a721DBB4,0x27f610BF36ecA0939093343ac28b1534a721DBB4,WAND_token_contract,WAND,18,"75,400,000 WAND ($4,103,494.20)"
https://etherscan.io/token/0x282eaF0C93b535731c1A2Ef26A568e6131980c4A,0x282eaF0C93b535731c1A2Ef26A568e6131980c4A,FLUX_token_contract,FLUX,18,"250,000,000 FLUX"
https://etherscan.io/token/0x286BDA1413a2Df81731D4930ce2F862a35A609fE,0x286BDA1413a2Df81731D4930ce2F862a35A609fE,WaBiToken,WaBi,18,"100,000,000 WaBi ($69,360,800.00)"
https://etherscan.io/token/0x288e847A2CAf06b1a53Af7078B898DDadc5629Aa,0x288e847A2CAf06b1a53Af7078B898DDadc5629Aa,EOS_token_contract,EOS,18,0.000000000000000256 EOS
https://etherscan.io/token/0x28C00eb09b999E466dE06988746f55758854ec23,0x28C00eb09b999E466dE06988746f55758854ec23,UNT_token_contract,UNT,18,"100,000,000 UNT"
https://etherscan.io/token/0x28c8d01FF633eA9Cd8fc6a451D7457889E698de6,0x28c8d01FF633eA9Cd8fc6a451D7457889E698de6,EthereumGoldToken,ETG,0,"24,000,000 ETG ($1,006,936.80)"
https://etherscan.io/token/0x2956356cD2a2bf3202F771F50D3D14A367b48070,0x2956356cD2a2bf3202F771F50D3D14A367b48070,WETH,WETH,18,274.945575797142225377 WETH
https://etherscan.io/token/0x299996754Ec84B5C83fa5094A8D838fF1Ca8a1D8,0x299996754Ec84B5C83fa5094A8D838fF1Ca8a1D8,CMC_token_contract,CMC,18,"380,000,000 CMC"
https://etherscan.io/token/0x29D75277aC7F0335b2165D0895E8725cbF658d73,0x29D75277aC7F0335b2165D0895E8725cbF658d73,BitDiceToken,CSNO,8,"100,000,000 CSNO ($14,704,700.00)"
https://etherscan.io/token/0x2A05d22DB079BC40C2f77a1d1fF703a56E631cc1,0x2A05d22DB079BC40C2f77a1d1fF703a56E631cc1,BitAseanToken,BAS,8,"30,000,000 BAS ($528,621.00)"
https://etherscan.io/token/0x2a093BcF0C98Ef744Bb6F69D74f2F85605324290,0x2a093BcF0C98Ef744Bb6F69D74f2F85605324290,FoodcoinToken,FOOD,8,"396,906,016.02938504 FOOD"
https://etherscan.io/token/0x2a4b256440fe78CBb6eB95271b6205988aB259ca,0x2a4b256440fe78CBb6eB95271b6205988aB259ca,EDU_token_contract,EDU,8,"216,000,000 EDU"
https://etherscan.io/token/0x2ADd07C4d319a1211Ed6362D8D0fBE5EF56b65F6,0x2ADd07C4d319a1211Ed6362D8D0fBE5EF56b65F6,RETN_token_contract,RETN,18,"1,000,000,000 RETN"
https://etherscan.io/token/0x2aE965cd3D2B6D186e87D9586FC3BdBfC667cAcC,0x2aE965cd3D2B6D186e87D9586FC3BdBfC667cAcC,GJC_token_contract,GJC,18,"100,000,000 GJC"
https://etherscan.io/token/0x2b3EAe728C997b804f72d1EFbf09274d63CA52e2,0x2b3EAe728C997b804f72d1EFbf09274d63CA52e2,TAF_token_contract,TAF,18,"96,000,000 TAF"
https://etherscan.io/token/0x2b9DDe6662a58133A47fB5228AB9b41e0157e0CB,0x2b9DDe6662a58133A47fB5228AB9b41e0157e0CB,cryptsign..._token_contract,cryptsign...,18,"100,000,000 cryptsignals.pro"
https://etherscan.io/token/0x2bDC0D42996017fCe214b21607a515DA41A9E0C5,0x2bDC0D42996017fCe214b21607a515DA41A9E0C5,SkinCoin,SKIN,6,"388,183,000 SKIN ($7,057,865.67)"
https://etherscan.io/token/0x2c3243Ef62D1ce837E74daE0a4D2B622F48906bF,0x2c3243Ef62D1ce837E74daE0a4D2B622F48906bF,ANET_token_contract,ANET,18,"4,800,000 ANET"
https://etherscan.io/token/0x2C4e8f2D746113d0696cE89B35F0d8bF88E0AEcA,0x2C4e8f2D746113d0696cE89B35F0d8bF88E0AEcA,SimpleToken,ST,18,"800,000,000 ST ($117,808,000.00)"
https://etherscan.io/token/0x2C82c73d5B34AA015989462b2948cd616a37641F,0x2C82c73d5B34AA015989462b2948cd616a37641F,SpectreUtilityToken,SXUT,18,"42,980,365.026110428730391098 SXUT ($10,791,123.23)"
https://etherscan.io/token/0x2C974B2d0BA1716E644c1FC59982a89DDD2fF724,0x2C974B2d0BA1716E644c1FC59982a89DDD2fF724,ViberateToken,VIB,18,"200,000,000 VIB ($25,157,400.00)"
https://etherscan.io/token/0x2ccbFF3A042c68716Ed2a2Cb0c544A9f1d1935E1,0x2ccbFF3A042c68716Ed2a2Cb0c544A9f1d1935E1,DMarketToken,DMT,8,"56,921,773.1719715 DMT ($18,977,149.96)"
https://etherscan.io/token/0x2dAEE1AA61D60A252DC80564499A69802853583A,0x2dAEE1AA61D60A252DC80564499A69802853583A,AuthorshipToken,ATS,4,"100,000,000 ATS ($731,122.00)"
https://etherscan.io/token/0x2DBE0f03f1dddbdbc87557e86dF3878AE25af855,0x2DBE0f03f1dddbdbc87557e86dF3878AE25af855,HashRushICO,RC,8,"5,826,988.18866416 RC"
https://etherscan.io/token/0x2e071D2966Aa7D8dECB1005885bA1977D6038A65,0x2e071D2966Aa7D8dECB1005885bA1977D6038A65,EtherollContract,ROL,16,"7,001,622.6487944217315546 ROL ($8,647,634.12)"
https://etherscan.io/token/0x2E0cC30a379C0D193eb5B1399c79391Eb6983B61,0x2E0cC30a379C0D193eb5B1399c79391Eb6983B61,TLCUSD_token_contract,TLCUSD,8,"500,000,000 TLCUSD"
https://etherscan.io/token/0x2E3D66DAE48235f3e380A8Ac7D9bB614468fE867,0x2E3D66DAE48235f3e380A8Ac7D9bB614468fE867,MANEBC_token_contract,MANEBC,4,"100,000,000 MANEBC"
https://etherscan.io/token/0x2eb86e8fC520E0F6Bb5D9Af08F924fe70558Ab89,0x2eb86e8fC520E0F6Bb5D9Af08F924fe70558Ab89,LGR_token_contract,LGR,8,"66,666,670 LGR"
https://etherscan.io/token/0x2F0Da8446Bc51cA2e64Af0f817ebFf6223300642,0x2F0Da8446Bc51cA2e64Af0f817ebFf6223300642,PXT_token_contract,PXT,8,"500,000,000 PXT"
https://etherscan.io/token/0x2f85E502a988AF76f7ee6D83b7db8d6c0A823bf9,0x2f85E502a988AF76f7ee6D83b7db8d6c0A823bf9,LatiumXToken,LATX,8,"300,000,000 LATX"
https://etherscan.io/token/0x2FA32a39fc1c399E0Cc7B2935868f5165De7cE97,0x2FA32a39fc1c399E0Cc7B2935868f5165De7cE97,PayFairToken,PFR,8,"88,999,687.03849664 PFR ($7,697,814.33)"
https://etherscan.io/token/0x2FD41f516fAc94Ed08e156F489f56cA3A80b04D0,0x2FD41f516fAc94Ed08e156F489f56cA3A80b04D0,eBTCtoken_Old,EBTC,8,"21,000,000 EBTC"
https://etherscan.io/token/0x30765406d51091Ed78ff13C107731Daf3Be5EF16,0x30765406d51091Ed78ff13C107731Daf3Be5EF16,PRE_token_contract,PRE,18,"1,000,000,000 PRE"
https://etherscan.io/token/0x3079a6e12b813D5156Cde41c5dA7489d7139af68,0x3079a6e12b813D5156Cde41c5dA7489d7139af68,ZIBER_token_contract,ZIBER,18,"100,000,000 ZIBER"
https://etherscan.io/token/0x30Aee7F259d6D1564ebEf457847c672B30f13cbC,0x30Aee7F259d6D1564ebEf457847c672B30f13cbC,DOM_token_contract,DOM,0,"5,000,000,000 DOM"
https://etherscan.io/token/0x30ceCB5461A449A90081F5a5F55db4e048397BAB,0x30ceCB5461A449A90081F5a5F55db4e048397BAB,TractoToken,TRCT,8,"70,000,000 TRCT ($13,028,540.00)"
https://etherscan.io/token/0x30f4A3e0aB7a76733D8b60b89DD93c3D0b4c9E2f,0x30f4A3e0aB7a76733D8b60b89DD93c3D0b4c9E2f,Cryptogene,XGT,18,"50,000,001 XGT"
https://etherscan.io/token/0x3137619705b5fc22a3048989F983905e456b59Ab,0x3137619705b5fc22a3048989F983905e456b59Ab,EVR_token_contract,EVR,8,"999,999,999.99999999 EVR ($172,380,000.00)"
https://etherscan.io/token/0x3154da898943Fc7151bc77F16E43C0C47b5E452d,0x3154da898943Fc7151bc77F16E43C0C47b5E452d,STB_token_contract,STB,18,"300,000,000 STB"
https://etherscan.io/token/0x315970bE5a362Fc89ab4240c52A78043211FFF1E,0x315970bE5a362Fc89ab4240c52A78043211FFF1E,DID_token_contract,DID,18,"20,000,000,000 DID"
https://etherscan.io/token/0x3163c3F1d8dFf4B463C21b990A6aB725a329eb75,0x3163c3F1d8dFf4B463C21b990A6aB725a329eb75,CCCR_token_contract,CCCR,6,"200,000,000 CCCR"
https://etherscan.io/token/0x31705AA4933C106f3d15F64dF0eb70d8d37FC36E,0x31705AA4933C106f3d15F64dF0eb70d8d37FC36E,COT_token_contract,COT,8,"19,120,000.00002 COT"
https://etherscan.io/token/0x31B5E97294e1afD6fff6ffe4cBa89A344555F753,0x31B5E97294e1afD6fff6ffe4cBa89A344555F753,TripAllyCrowdsale,ALLY,18,"5,489,158.3905085200000001 ALLY"
https://etherscan.io/token/0x3249a42B3a4Cd3f20191D1104833Eb3959C29D75,0x3249a42B3a4Cd3f20191D1104833Eb3959C29D75,PRB_token_contract,PRB,18,0.000000000001 PRB
https://etherscan.io/token/0x32615E82829Af1B5c75010d358D905c1315eF78D,0x32615E82829Af1B5c75010d358D905c1315eF78D,DATG_token_contract,DATG,18,"75,000,000 DATG"
https://etherscan.io/token/0x3293Cc907fdE439B39aEdaF1B982785adaFf186b,0x3293Cc907fdE439B39aEdaF1B982785adaFf186b,TriaToken,TRIA,10,"276,000.802799488 TRIA"
https://etherscan.io/token/0x32Ff589e7Ac1C1379Fb56D9D1040cD74C7C50A62,0x32Ff589e7Ac1C1379Fb56D9D1040cD74C7C50A62,XWIN_token_contract,XWIN,8,"212,852.03315442 XWIN"
https://etherscan.io/token/0x336F646F87D9f6bC6Ed42Dd46E8b3fD9DbD15C22,0x336F646F87D9f6bC6Ed42Dd46E8b3fD9DbD15C22,CrystalClearToken,CCT,18,"6,924,060 CCT ($294,079.37)"
https://etherscan.io/token/0x33803EdF44A71B9579f54cd429B53B06c0EeAb83,0x33803EdF44A71B9579f54cd429B53B06c0EeAb83,BGG_token_contract,BGG,8,"26,000,000 BGG"
https://etherscan.io/token/0x33f90Dee07c6E8B9682dD20F73E6C358B2ED0f03,0x33f90Dee07c6E8B9682dD20F73E6C358B2ED0f03,TRDT_token_contract,TRDT,0,"3,000,000 TRDT"
https://etherscan.io/token/0x340D2bdE5Eb28c1eed91B2f790723E3B160613B7,0x340D2bdE5Eb28c1eed91B2f790723E3B160613B7,BlockvToken,VEE,18,"3,646,271,241.200255205023407108 VEE ($120,807,529.51)"
https://etherscan.io/token/0x3485B9566097ad656c70d6EbBd1cd044e2e72D05,0x3485B9566097ad656c70d6EbBd1cd044e2e72D05,PNK_token_contract,PNK,0,"1,176,110,010,000,000 PNK"
https://etherscan.io/token/0x34Ac39f950dEd747AAFc272e98c4C420d02C222B,0x34Ac39f950dEd747AAFc272e98c4C420d02C222B,RM_token_contract,RM,4,"20,000,000 RM"
https://etherscan.io/token/0x358D12436080a01A16f711014610F8a4c2C2d233,0x358D12436080a01A16f711014610F8a4c2C2d233,PundiXToken,PXS,18,"67,680,592.222246549461398842 PXS ($44,081,181.88)"
https://etherscan.io/token/0x3597bfD533a99c9aa083587B074434E61Eb0A258,0x3597bfD533a99c9aa083587B074434E61Eb0A258,DentToken,DENT,8,"100,000,000,000 DENT ($909,160,000.00)"
https://etherscan.io/token/0x37256d58E298CACAa82aA0527D56521F1b19E1F5,0x37256d58E298CACAa82aA0527D56521F1b19E1F5,EALP_token_contract,EALP,18,"3,000,000 EALP"
https://etherscan.io/token/0x3833ddA0AEB6947b98cE454d89366cBA8Cc55528,0x3833ddA0AEB6947b98cE454d89366cBA8Cc55528,SophiaTXtoken,SPHTX,18,"350,000,000 SPHTX ($95,902,800.00)"
https://etherscan.io/token/0x386467F1f3ddbE832448650418311a479EECFC57,0x386467F1f3ddbE832448650418311a479EECFC57,EmbermineToken,EMB,0,"50,000,000 EMB ($1,209,065.00)"
https://etherscan.io/token/0x3883f5e181fccaF8410FA61e12b59BAd963fb645,0x3883f5e181fccaF8410FA61e12b59BAd963fb645,THETA_token_contract,THETA,18,"1,000,000,000 THETA ($140,027,000.00)"
https://etherscan.io/token/0x38c6A68304cdEfb9BEc48BbFaABA5C5B47818bb2,0x38c6A68304cdEfb9BEc48BbFaABA5C5B47818bb2,HPBCoin,HPB,18,"100,000,000 HPB ($255,227,000.00)"
https://etherscan.io/token/0x38ee1974F9eEcaD0f82aC605674E5f705D1667c5,0x38ee1974F9eEcaD0f82aC605674E5f705D1667c5,PTC_token_contract,PTC,8,"10,000,000 PTC"
https://etherscan.io/token/0x39013F961c378f02C2b82A6E1d31E9812786FD9D,0x39013F961c378f02C2b82A6E1d31E9812786FD9D,SMS_token_contract,SMS,3,"300,000 SMS ($5,150,340.00)"
https://etherscan.io/token/0x393328540C330bfDfce3e3C4424508f726Ae1712,0x393328540C330bfDfce3e3C4424508f726Ae1712,RPZ_token_contract,RPZ,4,"100,000,000 RPZ"
https://etherscan.io/token/0x395C2a324A93ab31475b5F0a9e3CFADEd761fb92,0x395C2a324A93ab31475b5F0a9e3CFADEd761fb92,MYBET_token_contract,MYBET,18,"21,000,000 MYBET"
https://etherscan.io/token/0x39665fE4581394c3dAd9E90C014EC225Fd4fBae4,0x39665fE4581394c3dAd9E90C014EC225Fd4fBae4,CTC_token_contract,CTC,8,"160,000,000 CTC"
https://etherscan.io/token/0x39Bb259F66E1C59d5ABEF88375979b4D20D98022,0x39Bb259F66E1C59d5ABEF88375979b4D20D98022,WAXtoken,WAX,8,"1,850,000,000 WAX ($228,354,750.00)"
https://etherscan.io/token/0x3a1Bda28AdB5B0a812a7CF10A1950c920F79BcD3,0x3a1Bda28AdB5B0a812a7CF10A1950c920F79BcD3,GameFlipToken,FLP,18,"100,000,000 FLP"
https://etherscan.io/token/0x3a26746Ddb79B1B8e4450e3F4FFE3285A307387E,0x3a26746Ddb79B1B8e4450e3F4FFE3285A307387E,EtherbtcToken,ETHB,8,"21,000,000 ETHB"
https://etherscan.io/token/0x3a783e99E5a5618B8149e3380d14328139D97e31,0x3a783e99E5a5618B8149e3380d14328139D97e31,Curriculum Vitae Token,CVH,18,"1,900,000,000 CVH"
https://etherscan.io/token/0x3A92bD396aEf82af98EbC0Aa9030D25a23B11C6b,0x3A92bD396aEf82af98EbC0Aa9030D25a23B11C6b,Tokenbox,TBX,18,"16,051,589.782693112363990381 TBX ($4,271,295.94)"
https://etherscan.io/token/0x3ADfc4999F77D04c8341BAC5F3A76f58DfF5B37A,0x3ADfc4999F77D04c8341BAC5F3A76f58DfF5B37A,PrivatixToken,PRIX,8,"1,275,455.31177803 PRIX ($3,316,745.01)"
https://etherscan.io/token/0x3BB72e05402C45198C0CeB76354205DeAA65542c,0x3BB72e05402C45198C0CeB76354205DeAA65542c,KPT_token_contract,KPT,18,"54,444,439 KPT"
https://etherscan.io/token/0x3c4a3ffd813a107febd57B2f01BC344264D90FdE,0x3c4a3ffd813a107febd57B2f01BC344264D90FdE,ETK_token_contract,ETK,2,"2,500,000,000 ETK"
https://etherscan.io/token/0x3cD6B4B2FC4e901aB9423A842cba58C6Cc660C77,0x3cD6B4B2FC4e901aB9423A842cba58C6Cc660C77,bgsc_token_contract,bgsc,18,"10,000,000 bgsc"
https://etherscan.io/token/0x3d1BA9be9f66B8ee101911bC36D3fB562eaC2244,0x3d1BA9be9f66B8ee101911bC36D3fB562eaC2244,RivetToken,RVT,18,"200,000,000 RVT ($86,740,200.00)"
https://etherscan.io/token/0x3D46454212c61ECb7b31248047Fa033120B88668,0x3D46454212c61ECb7b31248047Fa033120B88668,MVT_token_contract,MVT,18,"3,000,000 MVT"
https://etherscan.io/token/0x3d4B626f1465b130942ff27F500B53EFd43C5eca,0x3d4B626f1465b130942ff27F500B53EFd43C5eca,STOCKS_token_contract,STOCKS,18,"2,500,000,000 STOCKS"
https://etherscan.io/token/0x3e540703d10d5dB379C4Bd3b26b94398E5d3E720,0x3e540703d10d5dB379C4Bd3b26b94398E5d3E720,eIOTA_token_contract,eIOTA,18,"2,779,530,283,277,760 eIOTA"
https://etherscan.io/token/0x3F0722a416E5102304ceD3F3d1e22C787954b4e2,0x3F0722a416E5102304ceD3F3d1e22C787954b4e2,BTCP_token_contract,BTCP,8,"21,000,000 BTCP"
https://etherscan.io/token/0x40395044Ac3c0C57051906dA938B54BD6557F212,0x40395044Ac3c0C57051906dA938B54BD6557F212,MobileGoToken,MGO,8,"100,000,000 MGO ($31,471,800.00)"
https://etherscan.io/token/0x4046a3b951a7c3e2e4a366ff778b5A60a585107A,0x4046a3b951a7c3e2e4a366ff778b5A60a585107A,GEM_token_contract,GEM,18,"444,922.577914 GEM"
https://etherscan.io/token/0x40caa728bb4Bafa56F38A58623a12FBE6c90209d,0x40caa728bb4Bafa56F38A58623a12FBE6c90209d,EC_token_contract,EC,0,"8,000,000,000,000 EC"
https://etherscan.io/token/0x4156D3342D5c385a87D264F90653733592000581,0x4156D3342D5c385a87D264F90653733592000581,SALTLendingToken,SALT,8,"120,000,000 SALT ($284,498,400.00)"
https://etherscan.io/token/0x419c4dB4B9e25d6Db2AD9691ccb832C8D9fDA05E,0x419c4dB4B9e25d6Db2AD9691ccb832C8D9fDA05E,DRGN_token_contract,DRGN,18,"433,494,437 DRGN ($340,017,430.58)"
https://etherscan.io/token/0x419D0d8BdD9aF5e606Ae2232ed285Aff190E711b,0x419D0d8BdD9aF5e606Ae2232ed285Aff190E711b,FunFairToken,FUN,8,"10,999,873,621.3980255 FUN ($390,483,413.70)"
https://etherscan.io/token/0x41e5560054824eA6B0732E656E3Ad64E20e94E45,0x41e5560054824eA6B0732E656E3Ad64E20e94E45,CivicTokenContract,CVC,8,"1,000,000,000 CVC ($230,992,000.00)"
https://etherscan.io/token/0x41ff17293Fe3D87D4B6c9dc050CE17694145E1bc,0x41ff17293Fe3D87D4B6c9dc050CE17694145E1bc,NST_token_contract,NST,18,"11,989,428.8764051667483296 NST"
https://etherscan.io/token/0x420335D3DEeF2D5b87524Ff9D0fB441F71EA621f,0x420335D3DEeF2D5b87524Ff9D0fB441F71EA621f,BITINDIA_token_contract,BITINDIA,18,"180,000,000 BITINDIA"
https://etherscan.io/token/0x420C42cE1370c0Ec3ca87D9Be64A7002E78e6709,0x420C42cE1370c0Ec3ca87D9Be64A7002E78e6709,STCn_token_contract,STCn,0,"16,400,000 STCn"
https://etherscan.io/token/0x422866a8F0b032c5cf1DfBDEf31A20F4509562b0,0x422866a8F0b032c5cf1DfBDEf31A20F4509562b0,Adshares.net,ADST,0,"19,379,103 ADST ($2,742,705.07)"
https://etherscan.io/token/0x4238C2E2E9e387B6Feb23acbb81B3B6dEa648B8d,0x4238C2E2E9e387B6Feb23acbb81B3B6dEa648B8d,XNC_token_contract,XNC,6,"2,100,000,000 XNC"
https://etherscan.io/token/0x4290563C2D7c255B5EEC87f2D3bD10389f991d68,0x4290563C2D7c255B5EEC87f2D3bD10389f991d68,UIP_token_contract,UIP,18,"3,000,000,000 UIP ($57,529,800.00)"
https://etherscan.io/token/0x42A8BEf25391d7Cbc476309783e90303d99CDA81,0x42A8BEf25391d7Cbc476309783e90303d99CDA81,C47_token_contract,C47,8,"47,870,000,000,000 C47"
https://etherscan.io/token/0x42c41dABf7962Be4f510d54Aa9Eb0d2240634842,0x42c41dABf7962Be4f510d54Aa9Eb0d2240634842,LEEK_token_contract,LEEK,8,"400,000,000 LEEK"
https://etherscan.io/token/0x42CC91569418B74a0169bdE42AA99A9c34eF604A,0x42CC91569418B74a0169bdE42AA99A9c34eF604A,BEEQBtoken,BEE,8,"58,750,000 BEE"
https://etherscan.io/token/0x42d6622deCe394b54999Fbd73D108123806f6a18,0x42d6622deCe394b54999Fbd73D108123806f6a18,SpankChainToken,SPANK,18,"1,000,000,000 SPANK ($135,547,000.00)"
https://etherscan.io/token/0x430d0886dEcc2C31906c7B286b1e4c2Cff3a47F8,0x430d0886dEcc2C31906c7B286b1e4c2Cff3a47F8,MSH_token_contract,MSH,6,"100,000 MSH"
https://etherscan.io/token/0x4355fC160f74328f9b383dF2EC589bB3dFd82Ba0,0x4355fC160f74328f9b383dF2EC589bB3dFd82Ba0,OpusToken,OPT,18,"249,308,531.418777819032564882 OPT ($6,151,638.15)"
https://etherscan.io/token/0x43567eb78638A55bbE51E9f9FB5B2D7AD1F125aa,0x43567eb78638A55bbE51E9f9FB5B2D7AD1F125aa,HAC_token_contract,HAC,4,"1,000,000,000 HAC"
https://etherscan.io/token/0x43bABe48e835cd18528e309E69d78d7cCD573d01,0x43bABe48e835cd18528e309E69d78d7cCD573d01,TYZS_token_contract,TYZS,8,"40,000,000 TYZS"
